cid_id	do_id	n_trials
644073	DOID:1574	1
644073	DOID:10923	1
644073	DOID:1595	12
6456014	DOID:3683	4
6456014	DOID:162	1
6456014	DOID:2394	1
65028	DOID:9970	2
65028	DOID:1588	2
6540478	DOID:1485	1
656583	DOID:10283	1
657298	DOID:7998	1
65981	DOID:1485	4
65981	DOID:9351	34
65981	DOID:9744	1
65981	DOID:9352	33
65981	DOID:0060058	1
65981	DOID:1793	1
65981	DOID:14330	1
65981	DOID:707	1
667467	DOID:3312	1
667467	DOID:9352	1
667477	DOID:3312	1
667477	DOID:305	1
667477	DOID:3683	1
667477	DOID:162	1
667477	DOID:14330	1
667490	DOID:7005	1
667490	DOID:12704	1
667490	DOID:1612	1
667490	DOID:8577	3
667490	DOID:0060192	9
667490	DOID:3070	1
667490	DOID:2571	1
667490	DOID:0060058	31
667490	DOID:0060060	18
667490	DOID:0050908	3
667490	DOID:162	1
667490	DOID:1272	1
667490	DOID:1588	2
667490	DOID:9119	3
667550	DOID:4090	2
6741	DOID:718	2
6741	DOID:10923	2
6741	DOID:3312	1
6741	DOID:1612	6
6741	DOID:8584	3
6741	DOID:305	4
6741	DOID:4450	1
6741	DOID:2935	1
6741	DOID:8577	5
6741	DOID:2340	2
6741	DOID:0060192	5
6741	DOID:9351	2
6741	DOID:9352	2
6741	DOID:12583	2
6741	DOID:1062	7
6741	DOID:12705	1
6741	DOID:3265	1
6741	DOID:12134	1
6741	DOID:2571	1
6741	DOID:3683	3
6741	DOID:0060058	62
6741	DOID:0060060	21
6741	DOID:9080	2
6741	DOID:14323	2
6741	DOID:1909	2
6741	DOID:9884	1
6741	DOID:0050908	40
6741	DOID:162	9
6741	DOID:2154	1
6741	DOID:1184	1
6741	DOID:769	6
6741	DOID:2394	1
6741	DOID:3721	1
6741	DOID:10283	3
6741	DOID:10772	1
6741	DOID:4235	2
6741	DOID:1588	3
6741	DOID:9169	1
6741	DOID:9256	1
6741	DOID:1040	8
6741	DOID:8552	5
6741	DOID:9119	8
6741	DOID:707	6
6741	DOID:5425	1
6741	DOID:5812	1
6741	DOID:12177	1
6741	DOID:2729	1
6741	DOID:11723	1
6741	DOID:3946	1
6741	DOID:7004	1
6741	DOID:6620	1
6741	DOID:0050458	4
679	DOID:7005	1
679	DOID:1612	1
679	DOID:3070	2
679	DOID:1909	3
679	DOID:162	1
679	DOID:1588	2
679	DOID:8712	1
681	DOID:1595	1
681	DOID:9970	1
681	DOID:14330	12
6883	DOID:9351	1
6883	DOID:9352	1
6883	DOID:9884	1
6883	DOID:9970	1
6883	DOID:10591	1
6883	DOID:11723	1
68870	DOID:3312	1
68870	DOID:1595	2
68873	DOID:1595	1
6917715	DOID:10923	1
6918140	DOID:10923	1
6918140	DOID:0050156	2
6918558	DOID:14330	1
6918638	DOID:11054	1
6918638	DOID:1612	2
6918638	DOID:8584	3
6918638	DOID:305	6
6918638	DOID:3371	1
6918638	DOID:3571	1
6918638	DOID:3683	5
6918638	DOID:0060058	15
6918638	DOID:0060060	6
6918638	DOID:9080	2
6918638	DOID:0050908	5
6918638	DOID:162	7
6918638	DOID:305	1
6918638	DOID:2394	2
6918638	DOID:4235	1
6918638	DOID:1040	2
6918638	DOID:8552	3
6918638	DOID:9119	5
6918638	DOID:707	3
6918638	DOID:2871	1
6918638	DOID:0050458	1
6918638	DOID:4971	1
702	DOID:1574	20
702	DOID:11054	1
702	DOID:1612	1
702	DOID:305	7
702	DOID:0060192	1
702	DOID:9351	3
702	DOID:9744	1
702	DOID:9352	3
702	DOID:3070	1
702	DOID:0060058	1
702	DOID:0050908	1
702	DOID:162	6
702	DOID:769	1
702	DOID:9970	2
702	DOID:1793	6
702	DOID:9256	1
7028	DOID:9970	1
7029	DOID:9970	1
71157	DOID:10652	1
712	DOID:305	1
712	DOID:10283	1
71329	DOID:2843	4
71360	DOID:3312	2
71360	DOID:1595	1
71384	DOID:1612	2
71384	DOID:8584	1
71384	DOID:0060058	5
71384	DOID:0060060	3
71384	DOID:0050908	2
71384	DOID:162	1
71384	DOID:769	3
71384	DOID:4235	9
71384	DOID:3347	6
71384	DOID:1040	1
71384	DOID:8552	2
71384	DOID:9119	2
71384	DOID:707	1
71398	DOID:3070	1
71398	DOID:0050908	1
71398	DOID:162	3
71398	DOID:10283	2
71398	DOID:1040	1
71398	DOID:8552	1
71398	DOID:9119	1
71398	DOID:0050458	1
71616	DOID:1485	1
71616	DOID:2843	1
71616	DOID:0060058	1
71616	DOID:0050908	3
71616	DOID:162	3
71616	DOID:769	1
71616	DOID:1040	1
71616	DOID:9119	3
72172	DOID:4977	1
74989	DOID:305	1
74989	DOID:9119	1
750	DOID:1574	2
750	DOID:3312	1
750	DOID:1612	2
750	DOID:8584	1
750	DOID:305	4
750	DOID:4450	2
750	DOID:1485	2
750	DOID:3571	1
750	DOID:3683	1
750	DOID:0060058	5
750	DOID:9080	2
750	DOID:0050908	5
750	DOID:162	1
750	DOID:9970	1
750	DOID:1793	1
750	DOID:3721	2
750	DOID:4235	1
750	DOID:1040	1
750	DOID:9119	5
750	DOID:707	1
750	DOID:3071	1
753	DOID:1852	2
753	DOID:13909	1
753	DOID:1485	1
753	DOID:14330	1
753	DOID:4235	1
772	DOID:10923	2
772	DOID:1612	1
772	DOID:305	3
772	DOID:4450	1
772	DOID:9351	2
772	DOID:9744	7
772	DOID:13810	1
772	DOID:1924	1
772	DOID:3571	2
772	DOID:3683	6
772	DOID:0060058	2
772	DOID:0050908	2
772	DOID:162	3
772	DOID:2154	1
772	DOID:769	1
772	DOID:9970	8
772	DOID:2394	1
772	DOID:1793	7
772	DOID:3721	2
772	DOID:10591	4
772	DOID:10283	1
772	DOID:4235	1
772	DOID:10534	1
772	DOID:1588	4
772	DOID:9256	5
772	DOID:9119	2
772	DOID:2452	7
772	DOID:9253	1
774	DOID:1612	1
774	DOID:305	2
774	DOID:4450	2
774	DOID:1909	2
774	DOID:0050908	1
774	DOID:10283	1
774	DOID:9119	4
774	DOID:0050458	2
784	DOID:1612	2
82148	DOID:1595	14
82148	DOID:14330	1
8249	DOID:9352	2
8249	DOID:1909	1
8249	DOID:1793	1
8378	DOID:8577	2
8378	DOID:0060192	2
8378	DOID:9256	1
838	DOID:3953	3
838	DOID:0060192	1
838	DOID:162	1
838	DOID:1540	1
838	DOID:0050771	1
84029	DOID:8577	1
84029	DOID:0060192	3
84029	DOID:1485	1
84029	DOID:1595	1
84029	DOID:2843	1
84029	DOID:3683	2
84029	DOID:0060058	10
84029	DOID:0060060	2
84029	DOID:162	2
84029	DOID:1184	1
84029	DOID:14330	2
84029	DOID:3721	1
84029	DOID:10283	1
84029	DOID:10534	5
84029	DOID:1588	1
84029	DOID:1040	1
84029	DOID:707	2
864	DOID:10588	1
864	DOID:10652	3
864	DOID:10923	1
864	DOID:1612	1
864	DOID:8584	1
864	DOID:10595	1
864	DOID:1485	1
864	DOID:9266	1
864	DOID:9351	6
864	DOID:9744	1
864	DOID:9352	4
864	DOID:2862	1
864	DOID:3571	1
864	DOID:3683	2
864	DOID:0060058	2
864	DOID:0060060	2
864	DOID:9080	1
864	DOID:0050908	1
864	DOID:0050700	1
864	DOID:162	1
864	DOID:9970	2
864	DOID:1793	2
864	DOID:4235	1
864	DOID:678	1
864	DOID:2477	1
864	DOID:1040	1
864	DOID:9119	3
864	DOID:707	1
892	DOID:10652	4
892	DOID:3312	4
892	DOID:305	1
892	DOID:8577	1
892	DOID:0060192	1
892	DOID:9351	11
892	DOID:9744	1
892	DOID:9352	5
892	DOID:3571	1
892	DOID:3683	2
892	DOID:162	1
892	DOID:9970	1
892	DOID:1793	1
892	DOID:9256	1
89594	DOID:1574	6
89594	DOID:3312	2
89594	DOID:11054	4
89594	DOID:1612	2
89594	DOID:305	1
89594	DOID:1595	6
89594	DOID:9351	1
89594	DOID:9352	1
89594	DOID:3571	3
89594	DOID:3683	14
89594	DOID:0060058	1
89594	DOID:162	2
89594	DOID:1793	3
89594	DOID:14330	6
89594	DOID:10283	2
89594	DOID:4235	1
89594	DOID:10534	3
896	DOID:10652	2
896	DOID:3312	2
896	DOID:1612	8
896	DOID:305	1
896	DOID:8577	1
896	DOID:1595	3
896	DOID:9351	3
896	DOID:9744	1
896	DOID:9352	1
896	DOID:3683	1
896	DOID:1909	1
896	DOID:162	3
896	DOID:14330	5
896	DOID:0060768	3
8982	DOID:3312	1
8982	DOID:12134	1
9047	DOID:8577	1
9047	DOID:0060192	1
91610	DOID:9351	1
91610	DOID:9352	3
91610	DOID:1793	1
92727	DOID:7005	1
92727	DOID:3070	1
92727	DOID:2843	1
92727	DOID:0060058	1
92727	DOID:4235	2
92727	DOID:3071	1
9294	DOID:9970	3
9294	DOID:10591	5
92974	DOID:2491	1
92974	DOID:14330	13
92974	DOID:678	1
936	DOID:10652	2
936	DOID:10923	1
936	DOID:12704	1
936	DOID:11054	1
936	DOID:1612	2
936	DOID:305	1
936	DOID:8577	1
936	DOID:9351	1
936	DOID:9352	4
936	DOID:9240	1
936	DOID:12705	3
936	DOID:13810	4
936	DOID:1171	2
936	DOID:1387	1
936	DOID:9455	2
936	DOID:3683	1
936	DOID:0060058	1
936	DOID:0060060	2
936	DOID:9080	1
936	DOID:162	5
936	DOID:9970	1
936	DOID:2394	1
936	DOID:14330	3
936	DOID:10591	2
936	DOID:678	1
936	DOID:1272	1
936	DOID:8552	3
936	DOID:9119	1
936	DOID:707	1
936	DOID:4971	1
9400	DOID:4090	1
9400	DOID:1612	2
9400	DOID:305	1
9400	DOID:8577	1
9400	DOID:10003	1
9400	DOID:3571	1
9400	DOID:0060058	2
9400	DOID:0050908	1
9400	DOID:162	2
9400	DOID:769	1
9400	DOID:3721	2
941651	DOID:3312	1
941651	DOID:9352	1
9444	DOID:11054	2
9444	DOID:1612	6
9444	DOID:8584	2
9444	DOID:305	12
9444	DOID:4450	3
9444	DOID:3371	2
9444	DOID:3070	2
9444	DOID:3683	14
9444	DOID:0060058	28
9444	DOID:0060060	10
9444	DOID:1909	6
9444	DOID:0050908	206
9444	DOID:162	28
9444	DOID:769	1
9444	DOID:2394	5
9444	DOID:1793	4
9444	DOID:8432	4
9444	DOID:8997	4
9444	DOID:10283	4
9444	DOID:4235	1
9444	DOID:3347	2
9444	DOID:10241	2
9444	DOID:2224	4
9444	DOID:1588	5
9444	DOID:9256	6
9444	DOID:1040	6
9444	DOID:8552	13
9444	DOID:9119	187
9444	DOID:707	6
9444	DOID:0050458	45
9444	DOID:4971	9
9458	DOID:9970	1
948	DOID:10923	1
948	DOID:3312	2
948	DOID:1595	8
948	DOID:0060060	1
948	DOID:162	1
948	DOID:8712	1
9578005	DOID:1612	2
9578005	DOID:1485	1
9578005	DOID:9351	3
9578005	DOID:9744	3
9578005	DOID:0060058	1
9578005	DOID:1184	1
9578005	DOID:1040	1
9578005	DOID:707	1
9578005	DOID:2871	1
9642	DOID:1612	1
9642	DOID:0060058	1
9651	DOID:10652	38
9651	DOID:3312	4
9651	DOID:1595	2
9651	DOID:14330	1
9651	DOID:11870	1
9782	DOID:1909	1
9823820	DOID:1612	3
9823820	DOID:305	57
9823820	DOID:4450	8
9823820	DOID:3070	1
9823820	DOID:3571	2
9823820	DOID:3683	6
9823820	DOID:0060058	3
9823820	DOID:1909	7
9823820	DOID:162	13
9823820	DOID:305	1
9823820	DOID:2394	2
9823820	DOID:0050773	2
9823820	DOID:0050771	2
9823820	DOID:4235	1
9823820	DOID:3347	2
9823820	DOID:10534	1
9823820	DOID:9119	1
9823820	DOID:2871	5
9823820	DOID:10017	1
9823820	DOID:9253	1
9829523	DOID:350	3
9829523	DOID:0050908	8
9829523	DOID:8552	1
9829523	DOID:9119	30
9831415	DOID:10652	1
9831415	DOID:3571	1
9831415	DOID:162	1
9831415	DOID:9256	1
9833444	DOID:9352	2
9837243	DOID:3535	2
9865528	DOID:162	1
9865528	DOID:9970	1
9865528	DOID:14330	3
9865528	DOID:8432	1
9865528	DOID:8997	1
9865528	DOID:10283	1
9865528	DOID:2224	1
9865528	DOID:4971	1
9880	DOID:10283	16
9882105	DOID:8584	1
9882105	DOID:3683	1
9882105	DOID:0060058	3
9882105	DOID:0060060	1
9882105	DOID:9080	1
9882105	DOID:1909	2
9882105	DOID:0050908	13
9882105	DOID:162	5
9882105	DOID:2394	1
9882105	DOID:4235	1
9882105	DOID:1040	2
9882105	DOID:8552	4
9882105	DOID:9119	7
9882105	DOID:0050458	4
9887712	DOID:10652	1
9887712	DOID:9351	113
9887712	DOID:9744	20
9887712	DOID:9352	151
9887712	DOID:0050700	2
9887712	DOID:9970	3
9904	DOID:0050156	1
9917021	DOID:1595	3
9926791	DOID:8577	7
9926791	DOID:0060192	4
9926791	DOID:1595	1
9926791	DOID:0060058	1
9926791	DOID:9970	1
9941444	DOID:1574	1
9941444	DOID:1612	1
9941444	DOID:305	4
9941444	DOID:1799	1
9941444	DOID:3683	2
9941444	DOID:1909	3
9941444	DOID:162	6
9941444	DOID:1793	4
9941444	DOID:10283	4
9941444	DOID:10534	1
9941444	DOID:3946	10
9941444	DOID:7004	10
9952916	DOID:9970	1
996	DOID:10652	1
