drugbank_id	umls_cui	n_trials
DB00242	C0026769	14
DB00242	C3463824	14
DB00242	C0006826	6
DB00242	C0023434	6
DB00242	C0023473	6
DB00242	C0023467	32
DB00242	C0079744	1
DB00242	C1540912	1
DB00242	C0334634	5
DB00242	C0221013	1
DB00242	C1961102	6
DB00242	C0349639	1
DB00244	C0009319	73
DB00244	C0009324	75
DB00244	C0009405	1
DB00244	C0010346	12
DB00244	C0009402	2
DB00244	C0021390	6
DB00245	C0036341	2
DB00245	C0600427	1
DB00246	C0003469	4
DB00246	C0004352	2
DB00246	C0005586	36
DB00246	C0011570	11
DB00246	C1269683	5
DB00246	C0041696	8
DB00246	C0011849	1
DB00246	C0011860	1
DB00246	C0014544	1
DB00246	C0018802	1
DB00246	C0019069	1
DB00246	C0020456	2
DB00246	C0020473	1
DB00246	C0020538	1
DB00246	C0022658	1
DB00246	C0032285	1
DB00246	C0036341	71
DB00246	C0235752	1
DB00246	C0525045	2
DB00252	C0002895	1
DB00252	C0003469	1
DB00252	C0004096	1
DB00252	C0011570	1
DB00252	C0014544	13
DB00252	C0023418	1
DB00252	C0024299	1
DB00252	C0026764	1
DB00252	C0026769	1
DB00252	C3463824	1
DB00252	C0006826	1
DB00252	C0027819	2
DB00252	C0030297	1
DB00252	C1261473	1
DB00252	C0553580	1
DB00252	C0036341	1
DB00252	C0600427	1
DB00255	C0033578	4
DB00261	C0006826	1
DB00261	C0032463	1
DB00261	C0040028	11
DB00264	C0006142	2
DB00264	C0007193	2
DB00264	C0007194	2
DB00264	C0011615	2
DB00264	C0011849	6
DB00264	C0011860	8
DB00264	C0018802	16
DB00264	C0020538	52
DB00264	C0024115	4
DB00264	C0242379	1
DB00264	C0024530	1
DB00264	C0027051	7
DB00264	C0006826	1
DB00264	C0033860	1
DB00264	C0042514	2
DB00264	C0024117	5
DB00264	C0004153	3
DB00268	C0005586	2
DB00268	C0011570	4
DB00268	C1269683	2
DB00268	C0041696	2
DB00268	C0014544	1
DB00268	C0751122	1
DB00268	C0020179	1
DB00268	C0020514	1
DB00268	C0022658	1
DB00268	C0022661	3
DB00268	C0030567	26
DB00268	C0038868	1
DB00268	C0033375	1
DB00268	C0600427	1
DB00268	C0751781	1
DB00268	C1868675	1
DB00270	C0005586	1
DB00270	C0011570	1
DB00270	C0020538	1
DB00270	C0030567	3
DB00270	C0036341	1
DB00275	C0007193	1
DB00275	C0011849	3
DB00275	C0011860	3
DB00275	C0018802	2
DB00275	C0020473	1
DB00275	C0020538	81
DB00275	C0022658	6
DB00275	C0028754	1
DB00275	C0004153	3
DB00276	C0023418	8
DB00276	C3463824	1
DB00276	C0023467	6
DB00277	C0004096	13
DB00277	C0005695	1
DB00277	C0007131	2
DB00277	C0011570	1
DB00277	C1269683	1
DB00277	C0041696	2
DB00277	C0020538	2
DB00277	C0022658	5
DB00277	C0022661	1
DB00277	C0023418	2
DB00277	C0024115	8
DB00277	C0242379	1
DB00277	C0027051	1
DB00277	C0006826	1
DB00277	C0032285	1
DB00277	C0033578	1
DB00277	C1864100	4
DB00277	C0033835	4
DB00277	C0023434	1
DB00277	C0023467	1
DB00277	C0024117	14
DB00281	C0001418	1
DB00281	C0003469	5
DB00281	C0005695	2
DB00281	C0006118	1
DB00281	C0006142	7
DB00281	C0007117	1
DB00281	C0007137	1
DB00281	C0007286	16
DB00281	C0086543	9
DB00281	C0751036	1
DB00281	C0007102	3
DB00281	C0011570	4
DB00281	C0041696	3
DB00281	C0011884	1
DB00281	C0013720	1
DB00281	C0014175	3
DB00281	C0014544	2
DB00281	C0014804	1
DB00281	C0751173	1
DB00281	C0018671	1
DB00281	C0018802	3
DB00281	C0020538	3
DB00281	C0242350	1
DB00281	C0022661	1
DB00281	C0740457	1
DB00281	C0023976	1
DB00281	C0024115	2
DB00281	C0242379	5
DB00281	C0024299	1
DB00281	C0024305	1
DB00281	C0025202	1
DB00281	C0026769	1
DB00281	C0006826	4
DB00281	C0028754	1
DB00281	C0029456	1
DB00281	C0030297	1
DB00281	C0030305	1
DB00281	C0030567	1
DB00281	C0032285	2
DB00281	C0032914	1
DB00281	C0033578	3
DB00281	C0033860	1
DB00281	C0751483	1
DB00281	C0036202	1
DB00281	C0007114	1
DB00281	C0024623	1
DB00281	C0040136	3
DB00281	C0041296	2
DB00281	C0009402	8
DB00281	C0021390	2
DB00281	C0027888	1
DB00281	C0162678	1
DB00281	C0221757	1
DB00281	C0600427	2
DB00283	C0026769	2
DB00284	C0011849	43
DB00284	C0011860	46
DB00284	C0011884	2
DB00284	C0015695	1
DB00284	C0018802	1
DB00284	C0020456	1
DB00284	C0022658	1
DB00284	C0028754	2
DB00284	C0030297	1
DB00284	C0030305	1
DB00284	C0032460	2
DB00284	C2931832	1
DB00284	C0004153	2
DB00286	C0001418	8
DB00286	C0006142	5
DB00286	C0011570	1
DB00286	C0041696	1
DB00286	C0024141	2
DB00286	C0006826	1
DB00286	C0029456	7
DB00286	C0030567	1
DB00286	C0033578	16
DB00286	C0476089	1
DB00286	C0004153	2
DB00290	C0006118	1
DB00290	C0006142	1
DB00290	C0007137	4
DB00290	C0017636	1
DB00290	C0018671	6
DB00290	C0024299	70
DB00290	C0024305	7
DB00290	C0025202	2
DB00290	C0026764	1
DB00290	C0027627	4
DB00290	C0006826	14
DB00290	C0919267	4
DB00290	C0030297	3
DB00290	C1261473	9
DB00290	C0007114	3
DB00290	C0024623	1
DB00290	C0079744	3
DB00292	C0011570	3
DB00292	C1269683	1
DB00292	C0041696	3
DB00292	C0020538	1
DB00292	C0030305	1
DB00292	C0345905	1
DB00293	C0279626	1
DB00293	C0001418	2
DB00293	C0007137	3
DB00293	C0014859	3
DB00293	C0023418	1
DB00293	C0242379	2
DB00293	C0027627	4
DB00293	C0006826	2
DB00293	C0024623	4
DB00293	C0009402	18
DB00293	C1961102	1
DB00294	C0002895	1
DB00294	C0014175	2
DB00294	C0032460	1
DB00295	C0002871	1
DB00295	C0002895	11
DB00295	C0003469	1
DB00295	C0006118	1
DB00295	C0006142	1
DB00295	C0007134	1
DB00295	C0008924	1
DB00295	C0007102	2
DB00295	C0010417	1
DB00295	C0011570	5
DB00295	C0041696	3
DB00295	C0015695	1
DB00295	C0018671	3
DB00295	C0020538	2
DB00295	C0023418	3
DB00295	C0024115	7
DB00295	C0242379	1
DB00295	C0024299	2
DB00295	C0549463	1
DB00295	C0026764	3
DB00295	C3463824	2
DB00295	C0027051	6
DB00295	C0027627	2
DB00295	C0006826	5
DB00295	C0028754	4
DB00295	C0030297	2
DB00295	C0030305	1
DB00295	C0033578	2
DB00295	C0024623	1
DB00295	C0009402	4
DB00295	C0021390	2
DB00295	C0476089	1
DB00295	C0162871	1
DB00295	C0024117	6
DB00295	C3203102	1
DB00302	C0002871	1
DB00302	C0334583	1
DB00302	C0004352	1
DB00302	C0005586	1
DB00302	C0005695	1
DB00302	C0006118	1
DB00302	C0006142	1
DB00302	C1833340	4
DB00302	C0014544	1
DB00302	C0018671	2
DB00302	C0018802	1
DB00302	C0019069	3
DB00302	C2239176	1
DB00302	C0020538	2
DB00302	C0022658	1
DB00302	C0025286	1
DB00302	C0027051	1
DB00302	C0006826	1
DB00302	C0919267	1
DB00302	C0032285	1
DB00302	C1261473	1
DB00302	C0036341	1
DB00302	C0039445	3
DB00302	C0009402	1
DB00302	C0162871	1
DB00302	C0376545	2
DB00302	C0235752	1
DB00302	C0019243	1
DB00304	C0014175	1
DB00304	C0032460	2
DB00308	C0023976	3
DB00308	C0022387	1
DB00309	C0006413	1
DB00309	C0007131	3
DB00309	C0023418	14
DB00309	C0242379	6
DB00309	C0024299	16
DB00309	C0024305	5
DB00309	C0025202	1
DB00309	C0027627	1
DB00309	C0027819	6
DB00309	C0079744	4
DB00309	C0206180	2
DB00309	C1961102	16
DB00309	C0149925	1
DB00310	C0003507	1
DB00310	C0011849	3
DB00310	C0011854	1
DB00310	C0011860	1
DB00310	C0020538	53
DB00310	C0022658	3
DB00310	C0027051	2
DB00310	C0004153	1
DB00312	C0004352	1
DB00312	C0005586	1
DB00312	C0014544	1
DB00312	C0018802	1
DB00312	C0019069	1
DB00312	C0020538	2
DB00312	C0022658	1
DB00312	C0032285	1
DB00312	C0036341	1
DB00312	C0235752	1
DB00313	C0085762	6
DB00313	C0002395	2
DB00313	C0002736	1
DB00313	C0003469	2
DB00313	C0004096	1
DB00313	C0334583	3
DB00313	C0004352	5
DB00313	C0005586	57
DB00313	C0005695	1
DB00313	C0006118	5
DB00313	C0006142	4
DB00313	C0006413	1
DB00313	C0007131	2
DB00313	C0007137	4
DB00313	C0011570	9
DB00313	C0041696	7
DB00313	C0014544	30
DB00313	C0017636	5
DB00313	C0017638	5
DB00313	C0017668	1
DB00313	C0017924	1
DB00313	C0018671	1
DB00313	C0023418	19
DB00313	C0242379	5
DB00313	C0024299	6
DB00313	C0024305	2
DB00313	C0751291	1
DB00313	C0025202	2
DB00313	C3714756	1
DB00313	C0153381	1
DB00313	C0751335	5
DB00313	C3463824	9
DB00313	C0027627	2
DB00313	C0006826	11
DB00313	C0027819	1
DB00313	C0028754	1
DB00313	C0026760	1
DB00313	C0029456	1
DB00313	C0919267	3
DB00313	C0030297	1
DB00313	C0033578	1
DB00313	C0035334	2
DB00313	C0035934	1
DB00313	C1261473	5
DB00313	C0036341	11
DB00313	C0038868	1
DB00313	C0040136	3
DB00313	C0152109	1
DB00313	C0043207	1
DB00313	C0009402	1
DB00313	C0023434	5
DB00313	C0023473	1
DB00313	C0023467	10
DB00313	C0079744	2
DB00313	C0085084	1
DB00313	C1136041	1
DB00313	C0162678	1
DB00313	C0751674	1
DB00313	C2363129	1
DB00313	C0525045	6
DB00313	C0600427	1
DB00313	C0334634	1
DB00313	C1961102	1
DB00313	C0149925	1
DB00313	C1328840	1
DB00316	C0002395	4
DB00316	C0002895	2
DB00316	C0003873	4
DB00316	C0004096	2
DB00316	C0006142	3
DB00316	C0007286	4
DB00316	C0007102	1
DB00316	C0010346	1
DB00316	C0010417	1
DB00316	C0011570	3
DB00316	C0041696	2
DB00316	C0011849	5
DB00316	C0011854	2
DB00316	C0011860	3
DB00316	C0013274	21
DB00316	C0014544	1
DB00316	C0015695	1
DB00316	C0751173	1
DB00316	C0018671	3
DB00316	C0019880	1
DB00316	C0020538	7
DB00316	C0022658	1
DB00316	C0740457	1
DB00316	C0023418	5
DB00316	C0023461	1
DB00316	C0242379	2
DB00316	C0024141	2
DB00316	C0024299	4
DB00316	C0024305	4
DB00316	C0024530	6
DB00316	C0025202	1
DB00316	C0026764	6
DB00316	C0026769	5
DB00316	C3463824	1
DB00316	C0027051	4
DB00316	C0027627	3
DB00316	C0006826	3
DB00316	C0027831	1
DB00316	C0029456	1
DB00316	C0030305	1
DB00316	C0030567	1
DB00316	C0032285	2
DB00316	C0032914	4
DB00316	C0033578	1
DB00316	C0033860	1
DB00316	C0035344	1
DB00316	C0007114	1
DB00316	C0040136	1
DB00316	C0023434	1
DB00316	C0023473	2
DB00316	C0023467	1
DB00316	C0079744	1
DB00316	C0162678	1
DB00316	C0162871	1
DB00316	C0221757	1
DB00316	C0334634	1
DB00316	C1961102	4
DB00316	C1961099	1
DB00318	C0002895	2
DB00318	C1269683	1
DB00318	C0041696	1
DB00318	C0018671	1
DB00318	C0018802	1
DB00318	C0020538	1
DB00318	C0040136	1
DB00321	C0003469	1
DB00321	C0007286	1
DB00321	C0010674	2
DB00321	C0011570	7
DB00321	C1269683	3
DB00321	C0041696	5
DB00321	C0011854	1
DB00321	C0549463	1
DB00321	C0026764	1
DB00321	C3463824	1
DB00321	C0006826	1
DB00321	C0032285	1
DB00321	C0036341	1
DB00325	C0002871	1
DB00325	C0011570	1
DB00325	C0041696	1
DB00325	C0011849	3
DB00325	C0011860	2
DB00325	C0018802	2
DB00325	C0020473	1
DB00325	C0020538	5
DB00325	C0022658	1
DB00325	C0027051	5
DB00325	C0036341	3
DB00325	C0024117	1
DB00325	C1535893	1
DB00327	C0002895	3
DB00327	C0007102	1
DB00327	C0011570	2
DB00327	C0041696	1
DB00327	C0023976	1
DB00327	C0024115	1
DB00327	C0006826	3
DB00327	C0030305	1
DB00327	C0033578	1
DB00327	C1261473	1
DB00327	C0476089	1
DB00327	C0024117	1
DB00328	C0001418	2
DB00328	C0002395	1
DB00328	C0004096	1
DB00328	C0006142	1
DB00328	C0007137	2
DB00328	C0086543	1
DB00328	C0007102	1
DB00328	C0011848	1
DB00328	C0011849	1
DB00328	C0013274	15
DB00328	C0014859	1
DB00328	C0020538	1
DB00328	C0025202	1
DB00328	C0006826	3
DB00328	C0919267	1
DB00328	C0030305	24
DB00328	C0033578	2
DB00328	C0009402	2
DB00328	C0162283	1
DB00328	C1535893	1
DB00331	C0279626	1
DB00331	C0001418	26
DB00331	C0002395	2
DB00331	C0002736	1
DB00331	C0002871	1
DB00331	C0002895	1
DB00331	C0003469	1
DB00331	C0003873	5
DB00331	C0004135	1
DB00331	C0004352	1
DB00331	C0004763	2
DB00331	C0005586	4
DB00331	C0005695	3
DB00331	C0006118	3
DB00331	C0006142	41
DB00331	C0007131	12
DB00331	C0007134	3
DB00331	C0007137	8
DB00331	C0008370	1
DB00331	C0008479	1
DB00331	C0007102	1
DB00331	C0010276	1
DB00331	C0011570	6
DB00331	C1269683	1
DB00331	C0041696	3
DB00331	C0011848	1
DB00331	C0011849	535
DB00331	C0011854	20
DB00331	C0011860	621
DB00331	C0011884	1
DB00331	C0014859	1
DB00331	C3495427	1
DB00331	C0015625	1
DB00331	C0015695	20
DB00331	C0016667	4
DB00331	C0339573	1
DB00331	C0017636	4
DB00331	C0017638	1
DB00331	C0018671	4
DB00331	C0018802	15
DB00331	C0018923	1
DB00331	C2239176	6
DB00331	C0020456	13
DB00331	C0020459	8
DB00331	C0020473	5
DB00331	C0020538	14
DB00331	C0020619	1
DB00331	C0022658	7
DB00331	C0740457	4
DB00331	C0023138	1
DB00331	C0023418	6
DB00331	C0024115	2
DB00331	C0242379	14
DB00331	C0024141	1
DB00331	C0024299	5
DB00331	C0024301	1
DB00331	C0751291	1
DB00331	C0025202	6
DB00331	C3714756	2
DB00331	C0153381	3
DB00331	C0026764	3
DB00331	C0026769	1
DB00331	C0027051	1
DB00331	C0027627	1
DB00331	C0006826	13
DB00331	C0028754	30
DB00331	C0919267	4
DB00331	C0030297	11
DB00331	C0030305	1
DB00331	C0032460	119
DB00331	C0032580	1
DB00331	C0032914	2
DB00331	C0033578	26
DB00331	C0033860	2
DB00331	C0036341	16
DB00331	C0040136	2
DB00331	C0043207	1
DB00331	C0009402	11
DB00331	C0023434	2
DB00331	C0023473	1
DB00331	C0023467	1
DB00331	C0079744	4
DB00331	C0085084	1
DB00331	C0085390	1
DB00331	C0476089	13
DB00331	C0085413	3
DB00331	C0005283	1
DB00331	C0162871	2
DB00331	C0206692	1
DB00331	C0345905	1
DB00331	C0162283	1
DB00331	C0282513	1
DB00331	C0525045	1
DB00331	C0013264	3
DB00331	C0236642	1
DB00331	C0752166	1
DB00331	C0024117	2
DB00331	C0221406	2
DB00331	C0004153	9
DB00331	C1961102	3
DB00331	C0149925	1
DB00331	C0338451	1
DB00331	C3203102	1
DB00332	C0004096	14
DB00332	C0011570	1
DB00332	C0020538	1
DB00332	C0024115	52
DB00332	C0030567	1
DB00332	C0024117	60
DB00332	C3203102	1
DB00333	C0002895	1
DB00333	C0007137	1
DB00333	C0007102	1
DB00333	C0011570	1
DB00333	C1269683	1
DB00333	C0041696	1
DB00333	C0018671	3
DB00333	C0023418	1
DB00333	C0023976	2
DB00333	C0024299	1
DB00333	C0549463	1
DB00333	C0026764	1
DB00333	C3463824	1
DB00333	C0006826	2
DB00333	C0041296	1
DB00333	C0600427	7
DB00335	C0011849	1
DB00335	C0011860	2
DB00335	C0020538	36
DB00335	C0022658	2
DB00335	C0024796	7
DB00335	C0027051	2
DB00335	C0029456	1
DB00335	C0032914	2
DB00335	C0162871	1
DB00335	C0162872	1
DB00335	C0235752	2
DB00335	C0004153	3
DB00335	C1535893	1
DB00337	C0011615	40
DB00337	C0024141	2
DB00338	C0002395	3
DB00338	C0003873	5
DB00338	C0004096	3
DB00338	C0004352	2
DB00338	C0004763	13
DB00338	C0006142	5
DB00338	C0007137	1
DB00338	C0009319	2
DB00338	C0009324	2
DB00338	C0010346	4
DB00338	C0010674	2
DB00338	C0011570	2
DB00338	C0011615	2
DB00338	C0011849	4
DB00338	C0011854	1
DB00338	C0011860	5
DB00338	C0014848	1
DB00338	C0014859	2
DB00338	C0015695	3
DB00338	C0018671	2
DB00338	C0020179	1
DB00338	C0020538	1
DB00338	C0242350	1
DB00338	C0024115	1
DB00338	C0024299	7
DB00338	C0024305	2
DB00338	C0025202	1
DB00338	C3714756	1
DB00338	C0026769	2
DB00338	C0027051	3
DB00338	C0027627	1
DB00338	C0006826	4
DB00338	C0028754	1
DB00338	C0029456	2
DB00338	C0030305	2
DB00338	C0030567	1
DB00338	C0032285	2
DB00338	C0032914	4
DB00338	C0033578	2
DB00338	C0033860	4
DB00338	C0034069	1
DB00338	C0036341	1
DB00338	C0024623	4
DB00338	C0040136	1
DB00338	C0009402	3
DB00338	C0021390	1
DB00338	C0079744	1
DB00338	C0242647	3
DB00338	C0334634	1
DB00338	C0024117	2
DB00338	C0238198	1
DB00338	C1800706	1
DB00341	C0004096	3
DB00341	C0011615	1
DB00341	C0018671	1
DB00341	C0026769	2
DB00341	C0006826	1
DB00341	C0476089	1
DB00343	C0007194	1
DB00343	C0011849	1
DB00343	C0011860	1
DB00343	C0018802	2
DB00343	C0020538	6
DB00343	C0023976	2
DB00343	C0027051	1
DB00343	C0032914	1
DB00343	C0009402	1
DB00343	C0004153	2
DB00343	C3203102	1
DB00344	C0011570	1
DB00346	C0242350	2
DB00346	C0026769	1
DB00346	C0033578	1
DB00348	C0268487	7
DB00350	C0020538	1
DB00350	C0175702	1
DB00351	C0279626	1
DB00351	C0001418	4
DB00351	C0006118	2
DB00351	C0006142	14
DB00351	C0007137	1
DB00351	C0014859	1
DB00351	C0018671	4
DB00351	C0023418	2
DB00351	C0024115	2
DB00351	C0242379	2
DB00351	C0024299	2
DB00351	C3463824	2
DB00351	C0006826	6
DB00351	C0030297	2
DB00351	C0476089	20
DB00351	C0024117	2
DB00357	C0006142	1
DB00357	C0033578	1
DB00358	C0002395	1
DB00358	C0017636	1
DB00358	C0024530	43
DB00358	C0032285	1
DB00358	C1858991	1
DB00363	C0085762	1
DB00363	C0003469	1
DB00363	C0004352	1
DB00363	C0005586	8
DB00363	C0011570	1
DB00363	C0011860	1
DB00363	C0014544	1
DB00363	C0018802	1
DB00363	C0019069	1
DB00363	C0020538	1
DB00363	C0022658	1
DB00363	C3714756	1
DB00363	C0006826	1
DB00363	C0030567	1
DB00363	C0032285	1
DB00363	C0036341	50
DB00363	C0235752	1
DB00364	C0018671	1
DB00364	C0032285	1
DB00367	C0001418	3
DB00367	C0006142	1
DB00367	C0007102	1
DB00367	C0009405	1
DB00367	C0010674	1
DB00367	C0011849	2
DB00367	C0011860	2
DB00367	C0014175	7
DB00367	C0014544	1
DB00367	C0006826	2
DB00367	C0028754	2
DB00367	C0029456	1
DB00367	C0919267	2
DB00367	C0032460	1
DB00367	C0041296	1
DB00367	C0023434	1
DB00367	C0476089	7
DB00368	C0003469	2
DB00368	C0004096	1
DB00368	C0005586	2
DB00368	C0011570	5
DB00368	C1269683	4
DB00368	C0041696	7
DB00368	C0011849	1
DB00368	C0018671	2
DB00368	C0018802	2
DB00368	C2239176	1
DB00368	C0020538	6
DB00368	C0022658	2
DB00368	C0022661	1
DB00368	C0153381	1
DB00368	C0020075	1
DB00368	C0028754	1
DB00368	C0030305	1
DB00368	C0030567	14
DB00368	C0038868	1
DB00368	C1868675	2
DB00368	C0024117	1
DB00368	C1535893	2
DB00373	C0086543	1
DB00373	C0011849	1
DB00373	C0339573	112
DB00373	C0020302	1
DB00373	C0020538	122
DB00373	C0038505	1
DB00373	C0039445	3
DB00373	C0235752	9
DB00374	C0002895	1
DB00374	C0018802	2
DB00374	C0020538	68
DB00374	C0024115	7
DB00374	C0034069	5
DB00374	C0036202	1
DB00374	C0024117	4
DB00374	C1800706	2
DB00374	C3203102	27
DB00379	C0002736	3
DB00379	C0751036	1
DB00379	C0023976	1
DB00379	C0027051	1
DB00379	C0027888	1
DB00379	C0085084	3
DB00379	C0042514	2
DB00381	C0002395	1
DB00381	C0003469	1
DB00381	C0003507	1
DB00381	C0006142	1
DB00381	C0011570	1
DB00381	C0041696	1
DB00381	C0011849	15
DB00381	C0011854	1
DB00381	C0011860	9
DB00381	C0011884	1
DB00381	C0015695	2
DB00381	C0018802	3
DB00381	C1704417	1
DB00381	C0020473	21
DB00381	C0020538	325
DB00381	C0242350	1
DB00381	C0022658	4
DB00381	C0022661	2
DB00381	C0027051	2
DB00381	C0028754	4
DB00381	C0030305	1
DB00381	C0005283	4
DB00381	C0162871	2
DB00381	C0598608	2
DB00381	C0004153	3
DB00384	C0011849	1
DB00384	C0011860	1
DB00384	C0020538	2
DB00384	C0022658	1
DB00384	C0004153	1
DB00385	C0005695	4
DB00388	C0006118	1
DB00388	C0006142	1
DB00388	C0086543	5
DB00388	C0011849	2
DB00388	C0011854	1
DB00388	C0018802	1
DB00388	C0020538	3
DB00388	C0022658	1
DB00388	C0032914	3
DB00388	C0035344	1
DB00388	C1535893	2
DB00390	C0001418	1
DB00390	C0002395	1
DB00390	C0003873	4
DB00390	C0006142	4
DB00390	C0007131	1
DB00390	C0011570	1
DB00390	C1269683	1
DB00390	C0041696	1
DB00390	C0011849	1
DB00390	C0011860	5
DB00390	C0014544	2
DB00390	C0015695	1
DB00390	C0018671	1
DB00390	C0018802	10
DB00390	C0020179	1
DB00390	C0020538	1
DB00390	C0022658	1
DB00390	C0022661	1
DB00390	C0242379	1
DB00390	C0025202	3
DB00390	C3463824	1
DB00390	C0006826	3
DB00390	C0030297	2
DB00390	C0032914	2
DB00390	C0033578	2
DB00390	C1261473	1
DB00390	C0019243	1
DB00390	C1535893	1
DB00391	C0003469	1
DB00391	C0011570	1
DB00391	C0041696	1
DB00391	C0011884	1
DB00391	C0036341	5
DB00393	C0011570	1
DB00393	C0041696	1
DB00393	C0020538	1
DB00393	C0032460	1
DB00393	C0032914	1
DB00393	C0036341	1
DB00393	C0525045	1
DB00393	C0600427	2
DB00394	C0004096	59
DB00394	C0006142	1
DB00394	C0006413	1
DB00394	C0009319	1
DB00394	C0009324	1
DB00394	C0023418	2
DB00394	C0023443	1
DB00394	C0024115	8
DB00394	C0024299	2
DB00394	C0024301	1
DB00394	C0024305	1
DB00394	C0026764	2
DB00394	C3463824	2
DB00394	C0006826	1
DB00394	C0027819	1
DB00394	C0028754	1
DB00394	C0032285	1
DB00394	C0034069	1
DB00394	C0040028	1
DB00394	C0023434	1
DB00394	C0023473	1
DB00394	C0023481	1
DB00394	C0023467	1
DB00394	C0079744	1
DB00394	C1540912	1
DB00394	C0242647	1
DB00394	C0334634	1
DB00394	C0024117	14
DB00394	C1961102	1
DB00394	C0349639	1
DB00394	C1800706	1
DB00394	C0001815	1
DB00396	C0085762	1
DB00396	C0002395	3
DB00396	C0005586	1
DB00396	C0006142	6
DB00396	C0011570	5
DB00396	C0041696	3
DB00396	C0014175	3
DB00396	C0014544	1
DB00396	C0023976	3
DB00396	C0027627	2
DB00396	C0006826	1
DB00396	C0028754	1
DB00396	C0029456	4
DB00396	C0032460	16
DB00396	C0032914	2
DB00396	C0085083	3
DB00396	C0476089	3
DB00396	C0525045	2
DB00396	C0600427	5
DB00396	C0013264	1
DB00396	C0022387	1
DB00396	C0004153	2
DB00396	C1535893	1
DB00401	C0022658	1
DB00404	C0002395	1
DB00404	C0003469	18
DB00404	C0041696	1
DB00404	C0011849	1
DB00404	C0011854	2
DB00404	C0014544	2
DB00404	C0020179	1
DB00404	C0036341	1
DB00408	C0004096	1
DB00408	C0005586	2
DB00408	C0011860	1
DB00408	C0024115	1
DB00408	C0036341	7
DB00408	C0024117	1
DB00421	C0085762	1
DB00421	C0004352	1
DB00421	C0005586	1
DB00421	C0007193	1
DB00421	C0007194	2
DB00421	C0011570	1
DB00421	C0041696	1
DB00421	C0011849	3
DB00421	C0011854	2
DB00421	C0011860	2
DB00421	C0011884	1
DB00421	C0014544	1
DB00421	C0015695	2
DB00421	C0018802	35
DB00421	C0019069	1
DB00421	C0020538	34
DB00421	C0022658	22
DB00421	C0022661	13
DB00421	C0023976	1
DB00421	C0024115	1
DB00421	C0027051	2
DB00421	C0006826	1
DB00421	C1567742	1
DB00421	C0028754	1
DB00421	C0032285	1
DB00421	C0032460	7
DB00421	C0036341	1
DB00421	C0023467	1
DB00421	C0085413	1
DB00421	C0235752	1
DB00421	C0013264	2
DB00421	C0035828	1
DB00421	C0004153	2
DB00421	C3203102	3
DB00422	C0085762	2
DB00422	C0002395	6
DB00422	C0002895	1
DB00422	C0003469	3
DB00422	C0004352	6
DB00422	C0005586	3
DB00422	C0006118	4
DB00422	C1833340	1
DB00422	C0011570	6
DB00422	C1269683	1
DB00422	C0041696	3
DB00422	C0011849	1
DB00422	C0795907	1
DB00422	C0014544	2
DB00422	C0016667	1
DB00422	C0040517	1
DB00422	C0023418	1
DB00422	C0024796	1
DB00422	C0026769	4
DB00422	C0006826	3
DB00422	C0027831	1
DB00422	C0030567	6
DB00422	C0033578	4
DB00422	C0036202	2
DB00422	C0040953	1
DB00422	C0162678	1
DB00422	C0175702	1
DB00422	C0525045	2
DB00422	C0600427	12
DB00422	C1961102	2
DB00423	C0018802	3
DB00423	C0032914	1
DB00432	C0001418	6
DB00432	C0006142	2
DB00432	C0007102	4
DB00432	C0014859	1
DB00432	C0006826	1
DB00432	C0030297	1
DB00432	C0024623	1
DB00432	C0009402	20
DB00432	C0345905	4
DB00433	C0006142	1
DB00433	C0024299	1
DB00433	C0024305	1
DB00433	C0036341	1
DB00434	C0085762	2
DB00434	C0006118	1
DB00434	C0023418	2
DB00434	C0024299	2
DB00434	C3463824	2
DB00434	C0006826	1
DB00435	C0002871	2
DB00435	C0002895	7
DB00435	C0003873	1
DB00435	C0004096	12
DB00435	C0010674	5
DB00435	C0018802	3
DB00435	C0020538	30
DB00435	C4317124	1
DB00435	C0022658	1
DB00435	C0022661	1
DB00435	C0024115	13
DB00435	C0024530	2
DB00435	C0027051	2
DB00435	C0028754	1
DB00435	C0032285	5
DB00435	C0034069	3
DB00435	C0037221	1
DB00435	C0009402	1
DB00435	C0024117	9
DB00435	C1800706	2
DB00435	C0268547	1
DB00435	C3203102	6
DB00436	C0020538	4
DB00437	C0004352	1
DB00437	C0005586	4
DB00437	C0006413	3
DB00437	C0007193	1
DB00437	C0008479	1
DB00437	C0009319	1
DB00437	C0009324	1
DB00437	C0011849	4
DB00437	C0011854	1
DB00437	C0011860	3
DB00437	C0018802	8
DB00437	C0020538	8
DB00437	C0022658	13
DB00437	C0022661	1
DB00437	C0023418	15
DB00437	C0024299	10
DB00437	C0024305	3
DB00437	C0024419	1
DB00437	C0026764	5
DB00437	C3463824	6
DB00437	C0006826	2
DB00437	C0919267	1
DB00437	C0030305	1
DB00437	C1261473	1
DB00437	C0036341	1
DB00437	C0041296	1
DB00437	C0021390	1
DB00437	C0023434	2
DB00437	C0023473	2
DB00437	C0023467	3
DB00437	C0206657	1
DB00437	C0334634	1
DB00437	C1961102	10
DB00440	C0002871	1
DB00440	C0334583	1
DB00440	C0006118	1
DB00440	C0010674	3
DB00440	C0011615	1
DB00440	C0011854	2
DB00440	C0017636	1
DB00440	C0022658	3
DB00440	C0022661	1
DB00440	C0023418	2
DB00440	C0024115	1
DB00440	C0024141	1
DB00440	C0024299	3
DB00440	C0549463	1
DB00440	C0024530	4
DB00440	C0026764	3
