drugbank_id	condition	n_trials
DB00041	D003093	1
DB00041	D003141	5
DB00041	D003324	1
DB00041	D003424	2
DB00041	D003449	1
DB00041	D003920	6
DB00041	D003922	5
DB00041	D004067	2
DB00041	D004660	1
DB00041	D004806	1
DB00041	D004915	3
DB00041	D004938	2
DB00041	D005185	3
DB00041	D005706	1
DB00041	D005770	4
DB00041	D005870	1
DB00041	D005909	6
DB00041	D005910	3
DB00041	D006086	4
DB00041	D006258	3
DB00041	D006331	1
DB00041	D006393	1
DB00041	D006505	1
DB00041	D006506	1
DB00041	D006526	1
DB00041	D006528	1
DB00041	D006679	1
DB00041	D006689	1
DB00041	D006967	1
DB00041	D007003	1
DB00041	D007239	15
DB00041	D007249	1
DB00041	D007414	1
DB00041	D007511	1
DB00041	D007680	42
DB00041	D007938	44
DB00041	D007945	7
DB00041	D007947	3
DB00041	D007948	2
DB00041	D007951	21
DB00041	D008080	1
DB00041	D008113	3
DB00041	D008175	9
DB00041	D008180	1
DB00041	D008206	1
DB00041	D008223	36
DB00041	D008224	4
DB00041	D008228	11
DB00041	D008258	1
DB00041	D008545	120
DB00041	D008546	2
DB00041	D008579	2
DB00041	D008654	2
DB00041	D009101	8
DB00041	D009135	2
DB00041	D009181	3
DB00041	D009182	3
DB00041	D009190	16
DB00041	D009196	5
DB00041	D009220	2
DB00041	D009362	18
DB00041	D009369	19
DB00041	D009373	2
DB00041	D009401	1
DB00041	D009404	1
DB00041	D009423	5
DB00041	D009447	17
DB00041	D009837	2
DB00041	D009959	2
DB00041	D010051	7
DB00041	D010190	6
DB00041	D010392	1
DB00041	D010412	2
DB00041	D010534	2
DB00041	D010859	1
DB00041	D010954	3
DB00041	D010996	1
DB00041	D011081	1
DB00041	D011086	1
DB00041	D011087	1
DB00041	D011111	1
DB00041	D011230	1
DB00041	D011289	14
DB00041	D011471	2
DB00041	D012008	1
DB00041	D012173	1
DB00041	D012509	5
DB00041	D012512	1
DB00041	D012516	2
DB00041	D012598	2
DB00041	D012751	2
DB00041	D012878	20
DB00041	D013274	3
DB00041	D013577	19
DB00041	D013584	1
DB00041	D013700	1
DB00041	D013920	1
DB00041	D013921	1
DB00041	D013922	1
DB00041	D013959	1
DB00041	D013964	1
DB00041	D014328	1
DB00041	D014456	1
DB00041	D014565	2
DB00041	D014604	1
DB00041	D014625	2
DB00041	D014657	1
DB00041	D014845	1
DB00041	D014846	1
DB00041	D014923	1
DB00041	D015179	2
DB00041	D015266	1
DB00041	D015451	3
DB00041	D015464	7
DB00041	D015465	2
DB00041	D015470	20
DB00041	D015471	1
DB00041	D015472	1
DB00041	D015477	5
DB00041	D015479	2
DB00041	D015658	25
DB00041	D016066	1
DB00041	D016393	3
DB00041	D016399	1
DB00041	D016400	2
DB00041	D016403	3
DB00041	D016410	1
DB00041	D016472	2
DB00041	D016543	5
DB00041	D016609	6
DB00041	D016889	1
DB00041	D017202	1
DB00041	D017681	1
DB00041	D017726	1
DB00041	D018196	1
DB00041	D018208	1
DB00041	D018212	1
DB00041	D018242	1
DB00041	D018281	1
DB00041	D018290	1
DB00041	D018316	2
DB00041	D018442	2
DB00041	D018567	2
DB00041	D019337	1
DB00041	D020522	4
DB00041	D023981	1
DB00041	D030361	1
DB00041	D031901	1
DB00041	D051677	1
DB00041	D054058	2
DB00041	D054198	7
DB00041	D054218	1
DB00041	D054219	8
DB00041	D054429	6
DB00041	D054437	2
DB00041	D055501	1
DB00041	D058922	1
DB00041	D060085	1
DB00041	D065310	1
DB00046	D000544	1
DB00046	D001249	1
DB00046	D003324	1
DB00046	D003550	1
DB00046	D003920	152
DB00046	D003922	106
DB00046	D003924	69
DB00046	D003929	1
DB00046	D004700	1
DB00046	D005355	1
DB00046	D006943	14
DB00046	D007003	3
DB00046	D007022	1
DB00046	D007024	1
DB00046	D007238	1
DB00046	D007249	1
DB00046	D007333	2
DB00046	D007674	1
DB00046	D008659	1
DB00046	D009203	1
DB00046	D010523	1
DB00046	D016640	2
DB00046	D018149	2
DB00046	D018754	1
DB00046	D044882	1
DB00046	D051436	1
DB00046	D053120	1
DB00046	D055948	1
DB00049	D001752	1
DB00049	D002051	2
DB00049	D006073	1
DB00049	D006086	1
DB00049	D006973	1
DB00049	D007333	1
DB00049	D007938	8
DB00049	D007945	2
DB00049	D007951	1
DB00049	D008223	8
DB00049	D008228	3
DB00049	D008659	1
DB00049	D009101	1
DB00049	D009190	2
DB00049	D009196	1
DB00049	D009369	2
DB00049	D011289	2
DB00049	D013577	7
DB00049	D015275	9
DB00049	D015448	1
DB00049	D015451	1
DB00049	D015464	1
DB00049	D015470	1
DB00049	D016393	1
DB00049	D016400	1
DB00049	D016403	1
DB00049	D033461	13
DB00049	D054198	3
DB00049	D054219	1
DB00049	D054437	1
DB00049	D058186	1
DB00050	D000782	1
DB00050	D001168	1
DB00050	D001172	1
DB00050	D004715	2
DB00050	D005117	1
DB00050	D006984	3
DB00050	D007246	27
DB00050	D007247	5
DB00050	D007889	1
DB00050	D008594	1
DB00050	D009765	1
DB00050	D011085	4
DB00050	D011271	2
DB00050	D011470	3
DB00050	D012488	1
DB00050	D013577	6
DB00050	D016471	7
DB00050	D016649	1
DB00050	D020964	1
DB00050	D047708	1
DB00059	D000208	3
DB00059	D004314	2
DB00059	D005185	1
DB00059	D007938	101
DB00059	D007945	92
DB00059	D007951	1
DB00059	D008223	48
DB00059	D008228	16
DB00059	D009101	1
DB00059	D009369	1
DB00059	D010051	1
DB00059	D010534	1
DB00059	D010677	4
DB00059	D013577	1
DB00059	D015448	1
DB00059	D015452	1
DB00059	D015456	1
DB00059	D015458	4
DB00059	D015470	1
DB00059	D016399	17
DB00059	D016411	1
DB00059	D019337	1
DB00059	D051359	2
DB00059	D052016	1
DB00059	D054198	104
DB00059	D054218	11
DB00059	D054391	13
DB00059	D064420	1
DB00071	D003920	1
DB00071	D003924	1
DB00075	D000208	1
DB00075	D001168	1
DB00075	D001254	1
DB00075	D001752	2
DB00075	D001932	1
DB00075	D002051	1
DB00075	D002292	1
DB00075	D003092	1
DB00075	D003093	1
DB00075	D003424	1
DB00075	D003920	2
DB00075	D003922	2
DB00075	D004314	1
DB00075	D005185	1
DB00075	D006086	2
DB00075	D006456	1
DB00075	D006457	1
DB00075	D006689	1
DB00075	D007680	1
DB00075	D007938	17
DB00075	D007945	14
DB00075	D007951	3
DB00075	D008223	4
DB00075	D008224	1
DB00075	D008228	2
DB00075	D008545	1
DB00075	D009101	1
DB00075	D009190	3
DB00075	D009196	1
DB00075	D009205	2
DB00075	D009369	3
DB00075	D009423	2
DB00075	D009837	1
DB00075	D010051	1
DB00075	D010534	1
DB00075	D010677	10
DB00075	D011289	2
DB00075	D013577	3
DB00075	D014456	1
DB00075	D015451	1
DB00075	D015464	3
DB00075	D015465	2
DB00075	D015470	1
DB00075	D015535	1
DB00075	D016393	1
DB00075	D016403	1
DB00075	D016543	2
DB00075	D018365	1
DB00075	D018442	1
DB00075	D020522	1
DB00075	D054198	15
DB00075	D054219	1
DB00075	D054429	1
DB00080	D001170	4
DB00080	D001201	1
DB00080	D001424	6
DB00080	D002481	6
DB00080	D002543	1
DB00080	D003141	29
DB00080	D003428	1
DB00080	D004630	1
DB00080	D004696	6
DB00080	D004697	5
DB00080	D004886	1
DB00080	D005208	1
DB00080	D005334	1
DB00080	D005355	1
DB00080	D005734	1
DB00080	D006470	1
DB00080	D007239	31
DB00080	D007674	3
DB00080	D007676	2
DB00080	D008480	1
DB00080	D008581	3
DB00080	D008586	1
DB00080	D009369	1
DB00080	D009503	3
DB00080	D010019	6
DB00080	D010538	2
DB00080	D011014	3
DB00080	D012769	1
DB00080	D012772	1
DB00080	D012871	4
DB00080	D012874	8
DB00080	D013203	5
DB00080	D013207	2
DB00080	D013345	1
DB00080	D013530	3
DB00080	D014946	2
DB00080	D014947	3
DB00080	D016470	17
DB00080	D016638	1
DB00080	D016908	4
DB00080	D016920	1
DB00080	D017192	5
DB00080	D017719	2
DB00080	D018410	2
DB00080	D018461	6
DB00080	D018805	1
DB00080	D018934	1
DB00080	D019115	1
DB00080	D019584	1
DB00080	D051436	1
DB00080	D051437	4
DB00080	D055499	1
DB00080	D058186	2
DB00080	D064147	1
DB00085	D000230	13
DB00085	D002100	2
DB00085	D002277	1
DB00085	D002318	2
DB00085	D002446	2
DB00085	D003111	2
DB00085	D003550	40
DB00085	D003560	1
DB00085	D003920	30
DB00085	D003922	75
DB00085	D003924	4
DB00085	D003928	1
DB00085	D004884	2
DB00085	D005234	1
DB00085	D005355	40
DB00085	D006453	1
DB00085	D006943	3
DB00085	D006946	1
DB00085	D007003	6
DB00085	D007938	1
DB00085	D007945	1
DB00085	D008103	1
DB00085	D008107	2
DB00085	D008223	1
DB00085	D008286	5
DB00085	D010181	6
DB00085	D010182	4
DB00085	D010188	52
DB00085	D010190	18
DB00085	D010195	20
DB00085	D011127	2
DB00085	D011254	1
DB00085	D012008	2
DB00085	D012507	1
DB00085	D013577	2
DB00085	D018267	2
DB00085	D018281	2
DB00085	D019190	1
DB00085	D043183	2
DB00085	D044342	1
DB00085	D045602	8
DB00085	D050500	17
DB00085	D050723	1
DB00085	D054198	1
DB00085	D055589	1
DB00091	D000013	2
DB00091	D000022	1
DB00091	D000026	1
DB00091	D000163	2
DB00091	D000208	2
DB00091	D000267	1
DB00091	D000326	2
DB00091	D000361	1
DB00091	D000374	1
DB00091	D000686	3
DB00091	D000740	52
DB00091	D000741	36
DB00091	D000743	3
DB00091	D000744	1
DB00091	D000753	14
DB00091	D000754	11
DB00091	D000755	5
DB00091	D000783	1
DB00091	D000799	1
DB00091	D001014	1
DB00091	D001015	1
DB00091	D001167	1
DB00091	D001168	5
DB00091	D001171	2
DB00091	D001172	4
DB00091	D001228	1
DB00091	D001327	1
DB00091	D001528	2
DB00091	D001752	4
DB00091	D001855	1
DB00091	D001926	1
DB00091	D001930	2
DB00091	D001943	8
DB00091	D001988	11
DB00091	D001989	11
DB00091	D002051	17
DB00091	D002277	6
DB00091	D002292	10
DB00091	D002312	1
DB00091	D002318	2
DB00091	D002386	1
DB00091	D002583	1
DB00091	D002609	3
DB00091	D002908	1
DB00091	D003092	3
DB00091	D003093	3
DB00091	D003141	1
DB00091	D003231	2
DB00091	D003233	6
DB00091	D003251	1
DB00091	D003398	2
DB00091	D003556	1
DB00091	D003872	11
DB00091	D003876	11
DB00091	D003920	10
DB00091	D003922	7
DB00091	D003924	3
DB00091	D003928	1
DB00091	D004062	2
DB00091	D004194	6
DB00091	D004485	11
DB00091	D004820	1
DB00091	D004893	2
DB00091	D004915	5
DB00091	D005128	12
DB00091	D005185	1
DB00091	D005198	7
DB00091	D005199	8
DB00091	D005355	3
DB00091	D005645	1
DB00091	D005733	1
DB00091	D005901	1
DB00091	D005902	1
DB00091	D005910	1
DB00091	D005921	4
DB00091	D005923	1
DB00091	D006086	62
DB00091	D006099	1
DB00091	D006105	3
DB00091	D006323	2
DB00091	D006331	2
DB00091	D006332	1
DB00091	D006402	9
DB00091	D006453	2
DB00091	D006456	3
DB00091	D006457	3
DB00091	D006461	1
DB00091	D006467	1
DB00091	D006505	12
DB00091	D006506	11
DB00091	D006509	1
DB00091	D006521	4
DB00091	D006526	11
DB00091	D006528	2
DB00091	D006646	1
DB00091	D006679	1
DB00091	D006689	24
DB00091	D006967	1
DB00091	D006973	1
DB00091	D006984	1
DB00091	D007003	1
DB00091	D007119	10
DB00091	D007153	5
DB00091	D007154	1
DB00091	D007238	5
DB00091	D007239	1
DB00091	D007249	1
DB00091	D007414	1
DB00091	D007634	1
DB00091	D007637	10
DB00091	D007638	38
DB00091	D007640	1
DB00091	D007674	13
DB00091	D007676	13
DB00091	D007680	6
DB00091	D007766	1
DB00091	D007918	4
DB00091	D007938	148
DB00091	D007943	9
DB00091	D007945	41
DB00091	D007946	5
DB00091	D007947	5
DB00091	D007948	4
DB00091	D007951	64
DB00091	D007952	2
DB00091	D007965	2
DB00091	D007966	2
DB00091	D008059	2
DB00091	D008072	3
DB00091	D008103	1
DB00091	D008107	2
DB00091	D008171	3
DB00091	D008173	2
DB00091	D008180	3
DB00091	D008181	4
DB00091	D008218	1
DB00091	D008223	98
DB00091	D008224	16
DB00091	D008228	37
DB00091	D008230	13
DB00091	D008232	12
DB00091	D008258	24
DB00091	D008363	1
DB00091	D008382	2
DB00091	D008545	2
DB00091	D008659	1
DB00091	D008661	1
DB00091	D009006	1
DB00091	D009081	1
DB00091	D009083	2
DB00091	D009084	1
DB00091	D009087	1
DB00091	D009101	66
DB00091	D009135	1
DB00091	D009157	1
DB00091	D009181	13
DB00091	D009182	12
DB00091	D009190	113
DB00091	D009196	50
DB00091	D009202	1
DB00091	D009203	5
DB00091	D009205	3
DB00091	D009220	1
DB00091	D009362	11
DB00091	D009369	20
DB00091	D009393	4
DB00091	D009401	2
DB00091	D009404	2
DB00091	D009423	1
DB00091	D009436	1
DB00091	D009447	3
DB00091	D009503	6
DB00091	D009901	1
DB00091	D010013	1
DB00091	D010022	1
DB00091	D010051	1
DB00091	D010198	4
DB00091	D010488	1
DB00091	D010514	1
DB00091	D010518	1
DB00091	D010534	1
DB00091	D010677	1
DB00091	D010954	3
DB00091	D011014	1
DB00091	D011086	2
DB00091	D011087	2
DB00091	D011111	1
DB00091	D011230	4
DB00091	D011289	92
DB00091	D011471	2
DB00091	D011507	4
DB00091	D011565	14
DB00091	D011625	2
DB00091	D011693	5
DB00091	D011695	2
DB00091	D011696	4
DB00091	D011697	1
DB00091	D012008	1
DB00091	D012010	1
DB00091	D012075	1
DB00091	D012078	1
DB00091	D012164	1
DB00091	D012173	1
DB00091	D012174	1
DB00091	D012175	1
DB00091	D012393	1
DB00091	D012497	1
DB00091	D012509	2
DB00091	D012751	13
DB00091	D012770	1
DB00091	D012859	5
DB00091	D012878	3
DB00091	D013106	1
DB00091	D013118	1
DB00091	D013262	2
DB00091	D013577	115
DB00091	D013625	1
DB00091	D013661	1
DB00091	D013700	1
DB00091	D013789	5
DB00091	D013920	2
DB00091	D013921	5
DB00091	D013922	2
DB00091	D013923	1
DB00091	D013927	2
DB00091	D013945	1
DB00091	D014456	3
DB00091	D014555	2
DB00091	D014581	1
DB00091	D014605	7
DB00091	D014606	1
DB00091	D014625	1
DB00091	D014652	1
DB00091	D014657	2
DB00091	D014766	1
DB00091	D014777	2
DB00091	D014890	1
DB00091	D014923	1
DB00091	D014947	3
DB00091	D014985	1
DB00091	D015179	3
DB00091	D015223	1
DB00091	D015267	1
DB00091	D015352	41
DB00091	D015423	1
DB00091	D015427	2
DB00091	D015428	1
DB00091	D015432	1
DB00091	D015433	6
DB00091	D015451	37
DB00091	D015456	3
DB00091	D015458	10
DB00091	D015459	9
DB00091	D015461	3
DB00091	D015463	14
DB00091	D015464	43
DB00091	D015465	10
DB00091	D015466	18
DB00091	D015467	1
DB00091	D015470	54
DB00091	D015473	1
DB00091	D015477	19
DB00091	D015479	9
DB00091	D015493	1
DB00091	D015614	1
DB00091	D015658	4
DB00091	D015863	1
DB00091	D015864	1
DB00091	D015866	1
DB00091	D016135	1
DB00091	D016393	20
DB00091	D016399	16
DB00091	D016400	13
DB00091	D016403	22
DB00091	D016410	12
DB00091	D016411	10
DB00091	D016464	1
DB00091	D016483	1
DB00091	D016511	2
DB00091	D016532	1
DB00091	D016537	1
DB00091	D016538	1
DB00091	D016543	1
DB00091	D016553	4
DB00091	D017074	1
DB00091	D017086	4
DB00091	D017544	1
DB00091	D017563	3
DB00091	D017681	1
DB00091	D017728	13
DB00091	D018276	1
DB00091	D018302	1
DB00091	D018357	1
DB00091	D018365	1
DB00091	D018366	1
DB00091	D018370	1
DB00091	D018442	15
DB00091	D018450	1
DB00091	D018856	1
DB00091	D018901	2
DB00091	D018908	1
DB00091	D019337	1
DB00091	D019693	1
DB00091	D019698	5
DB00091	D019871	1
DB00091	D020522	25
DB00091	D027601	1
DB00091	D029242	1
DB00091	D029424	2
DB00091	D029503	3
DB00091	D031300	1
DB00091	D044342	1
DB00091	D044904	1
DB00091	D051359	7
DB00091	D051436	2
DB00091	D051437	12
DB00091	D051799	1
DB00091	D053120	3
DB00091	D053306	1
DB00091	D053307	1
DB00091	D053632	1
DB00091	D054066	9
DB00091	D054119	2
DB00091	D054179	1
DB00091	D054198	51
DB00091	D054219	43
DB00091	D054391	12
DB00091	D054403	1
DB00091	D054429	19
DB00091	D054437	37
DB00091	D054438	2
DB00091	D054556	1
DB00091	D054880	1
DB00091	D055728	5
DB00091	D058186	2
DB00091	D058625	1
DB00091	D058687	2
DB00091	D064090	8
DB00091	D064420	1
DB00104	D000172	43
DB00104	D000236	2
DB00104	D000740	1
DB00104	D001005	1
DB00104	D001201	4
DB00104	D001254	1
DB00104	D001650	1
DB00104	D001932	1
DB00104	D001943	4
DB00104	D002276	19
DB00104	D002277	11
DB00104	D003248	2
DB00104	D003397	1
DB00104	D003560	1
DB00104	D003920	2
DB00104	D003930	5
DB00104	D003967	11
DB00104	D003969	1
DB00104	D004067	2
DB00104	D004108	2
DB00104	D004194	1
DB00104	D004377	1
DB00104	D004379	1
DB00104	D004630	1
DB00104	D004701	3
DB00104	D004751	1
DB00104	D004806	1
DB00104	D004932	4
DB00104	D004938	2
DB00104	D005185	1
DB00104	D005355	6
DB00104	D005402	6
DB00104	D005770	6
DB00104	D005909	1
DB00104	D005910	1
DB00104	D005935	1
DB00104	D006261	1
DB00104	D006393	1
DB00104	D006396	1
DB00104	D006470	10
DB00104	D006471	5
DB00104	D006528	5
DB00104	D006529	1
DB00104	D006530	5
DB00104	D006623	1
DB00104	D006943	1
DB00104	D006946	1
DB00104	D006963	1
DB00104	D006973	1
DB00104	D006975	2
DB00104	D007003	2
DB00104	D007022	1
DB00104	D007024	1
DB00104	D007153	2
DB00104	D007333	2
DB00104	D007340	1
DB00104	D007412	1
DB00104	D007414	2
DB00104	D007415	3
DB00104	D007516	4
DB00104	D007674	2
DB00104	D007690	3
DB00104	D008103	6
DB00104	D008107	2
DB00104	D008113	1
DB00104	D008203	1
DB00104	D008210	1
DB00104	D008223	1
DB00104	D008228	1
DB00104	D008303	10
DB00104	D008527	5
DB00104	D008579	5
DB00104	D008881	1
DB00104	D009205	1
DB00104	D009325	1
DB00104	D009360	1
DB00104	D009362	3
DB00104	D009369	16
DB00104	D009377	2
DB00104	D009423	1
DB00104	D009442	1
DB00104	D009447	6
DB00104	D009464	1
DB00104	D009748	1
DB00104	D009765	5
DB00104	D009767	1
DB00104	D009837	1
DB00104	D010182	1
DB00104	D010185	4
DB00104	D010190	6
DB00104	D010235	2
DB00104	D010534	1
DB00104	D010673	2
DB00104	D010871	1
DB00104	D010900	2
DB00104	D010911	2
DB00104	D010996	1
DB00104	D011183	1
DB00104	D011218	3
DB00104	D011471	3
DB00104	D011658	1
DB00104	D012004	1
DB00104	D012008	1
DB00104	D012142	1
DB00104	D012164	5
DB00104	D012509	1
DB00104	D012512	1
DB00104	D012769	1
DB00104	D012771	1
DB00104	D013005	2
DB00104	D013274	4
DB00104	D013577	11
DB00104	D013610	1
DB00104	D013683	2
DB00104	D013684	2
DB00104	D013945	2
DB00104	D013953	3
DB00104	D014625	1
DB00104	D014648	1
DB00104	D014839	1
DB00104	D014846	1
DB00104	D015179	2
DB00104	D015266	1
DB00104	D015408	2
DB00104	D015431	2
DB00104	D015746	1
DB00104	D016543	1
DB00104	D016545	1
DB00104	D016888	1
DB00104	D016889	1
DB00104	D016891	3
DB00104	D017599	1
DB00104	D018149	1
DB00104	D018192	1
DB00104	D018241	1
DB00104	D018242	1
DB00104	D018273	5
DB00104	D018276	1
DB00104	D018278	8
DB00104	D018281	1
DB00104	D018302	1
DB00104	D018315	1
DB00104	D018316	1
DB00104	D018358	38
DB00104	D018450	1
DB00104	D018589	1
DB00104	D018761	1
DB00104	D020230	6
DB00104	D020339	1
DB00104	D043183	1
DB00104	D044342	2
DB00104	D044903	1
DB00104	D046152	1
DB00104	D049291	1
DB00104	D050398	1
DB00104	D051437	4
DB00104	D054079	1
DB00104	D054970	1
DB00104	D054971	1
DB00104	D054990	1
DB00104	D055948	1
DB00104	D058186	1
DB00104	D059413	1
DB00104	D064420	1
DB00106	D011471	3
DB00107	D000030	1
DB00107	D000374	1
DB00107	D000377	1
DB00107	D000428	4
DB00107	D000437	16
DB00107	D000740	1
DB00107	D000783	1
DB00107	D000855	1
DB00107	D000856	1
DB00107	D000987	1
DB00107	D001008	6
DB00107	D001049	3
DB00107	D001145	1
DB00107	D001237	1
DB00107	D001238	1
DB00107	D001284	4
DB00107	D001289	1
DB00107	D001321	27
DB00107	D001523	4
DB00107	D001714	1
DB00107	D001883	3
DB00107	D001919	1
DB00107	D001943	1
DB00107	D002189	2
DB00107	D002277	1
DB00107	D002278	1
DB00107	D002285	1
DB00107	D002658	2
DB00107	D002659	25
DB00107	D002821	1
DB00107	D002872	1
DB00107	D002921	1
DB00107	D003141	1
DB00107	D003193	1
DB00107	D003324	1
DB00107	D003397	1
DB00107	D003556	1
DB00107	D003643	1
DB00107	D003704	4
DB00107	D003863	5
DB00107	D003865	2
DB00107	D003866	5
DB00107	D004108	2
DB00107	D004194	19
DB00107	D004415	1
DB00107	D004420	6
DB00107	D004461	2
DB00107	D004630	1
DB00107	D004716	1
DB00107	D005313	1
DB00107	D005317	1
DB00107	D005322	9
DB00107	D005600	1
DB00107	D006261	1
DB00107	D006331	1
DB00107	D006470	95
DB00107	D006473	90
DB00107	D006932	1
DB00107	D006948	1
DB00107	D006963	2
DB00107	D006967	3
DB00107	D006973	1
DB00107	D007022	2
DB00107	D007238	1
DB00107	D007239	1
DB00107	D007246	1
DB00107	D007249	1
DB00107	D007511	1
DB00107	D007744	1
DB00107	D007859	1
DB00107	D007889	1
DB00107	D008413	1
DB00107	D008881	1
DB00107	D009203	1
DB00107	D009293	3
DB00107	D009437	1
DB00107	D009765	2
DB00107	D009767	1
DB00107	D009771	1
DB00107	D010003	1
DB00107	D010149	1
DB00107	D010259	1
DB00107	D010554	3
DB00107	D010698	1
DB00107	D010923	1
DB00107	D011218	12
DB00107	D011225	5
DB00107	D011248	2
DB00107	D011618	6
DB00107	D011665	1
DB00107	D012127	1
DB00107	D012131	1
DB00107	D012421	9
DB00107	D012559	31
DB00107	D012561	1
DB00107	D012569	1
DB00107	D012891	3
DB00107	D013313	10
DB00107	D013315	1
DB00107	D013577	12
DB00107	D014012	2
DB00107	D014029	2
DB00107	D014592	1
DB00107	D014593	9
DB00107	D014947	1
DB00107	D015430	1
DB00107	D016063	3
DB00107	D017202	1
DB00107	D017699	1
DB00107	D018457	3
DB00107	D018589	1
DB00107	D018805	1
DB00107	D018856	1
DB00107	D018888	4
DB00107	D019052	3
DB00107	D019066	1
DB00107	D019106	1
DB00107	D019958	1
DB00107	D019964	1
DB00107	D019966	10
DB00107	D019970	5
DB00107	D019973	1
DB00107	D020181	2
DB00107	D020238	1
DB00107	D020370	1
DB00107	D020773	1
DB00107	D020774	4
DB00107	D025063	1
DB00107	D040921	7
DB00107	D044584	1
DB00107	D047928	4
DB00107	D048949	2
DB00107	D050177	1
DB00107	D050398	1
DB00107	D050497	1
DB00107	D051556	1
DB00107	D055948	1
DB00107	D057180	4
DB00107	D057215	1
DB00107	D059350	4
DB00107	D061218	1
DB00107	D062788	1
DB00107	D065446	1
DB00114	D003920	1
DB00114	D003924	1
DB00114	D003929	1
DB00114	D006973	1
DB00114	D007511	2
DB00114	D009069	1
DB00114	D010523	2
DB00114	D015179	2
DB00114	D015427	2
DB00114	D017202	2
DB00114	D020820	1
DB00121	D000326	1
DB00121	D000690	2
DB00121	D000740	1
DB00121	D000751	1
DB00121	D001281	1
DB00121	D001523	1
DB00121	D002051	1
DB00121	D003920	2
DB00121	D003924	2
DB00121	D004617	1
DB00121	D007676	1
DB00121	D007938	1
DB00121	D007945	1
DB00121	D008223	1
DB00121	D008228	1
DB00121	D009103	2
DB00121	D009190	1
DB00121	D010279	1
DB00121	D011236	1
DB00121	D011289	1
DB00121	D011595	1
DB00121	D011655	1
DB00121	D012008	1
DB00121	D012148	1
DB00121	D012598	4
DB00121	D013577	1
DB00121	D013896	1
DB00121	D013923	1
DB00121	D013927	1
DB00121	D015470	1
DB00121	D016393	1
DB00121	D016403	1
DB00121	D016472	2
DB00121	D019964	1
DB00121	D020246	1
DB00121	D020522	1
DB00121	D028921	1
DB00121	D054198	1
DB00122	D000230	1
DB00122	D000236	2
DB00122	D000428	1
DB00122	D000437	2
DB00122	D000544	1
DB00122	D001249	1
DB00122	D001321	1
DB00122	D001714	3
DB00122	D001930	2
DB00122	D001932	1
DB00122	D002277	2
DB00122	D002318	2
DB00122	D002544	1
DB00122	D002779	1
DB00122	D003072	1
DB00122	D003324	3
DB00122	D003327	2
DB00122	D003550	3
DB00122	D003704	1
DB00122	D003920	2
DB00122	D003924	1
DB00122	D003929	1
DB00122	D004194	3
DB00122	D004487	1
DB00122	D004915	1
DB00122	D004938	1
DB00122	D005234	3
DB00122	D005355	4
DB00122	D005910	1
DB00122	D006331	2
DB00122	D006505	1
DB00122	D006506	1
DB00122	D006519	1
DB00122	D006528	2
DB00122	D006646	1
DB00122	D006961	4
DB00122	D006967	1
DB00122	D007238	1
DB00122	D007249	1
DB00122	D007511	1
DB00122	D007938	3
DB00122	D007947	1
DB00122	D007948	1
DB00122	D007951	1
DB00122	D008103	1
DB00122	D008107	4
DB00122	D008108	1
DB00122	D008113	1
DB00122	D008269	1
DB00122	D009765	1
DB00122	D010149	1
DB00122	D010279	1
DB00122	D010282	2
DB00122	D010523	1
DB00122	D011218	2
DB00122	D011305	1
DB00122	D011471	20
DB00122	D012206	1
DB00122	D012559	2
DB00122	D012769	1
DB00122	D012772	1
DB00122	D013577	5
DB00122	D013959	1
DB00122	D014115	1
DB00122	D014947	1
DB00122	D015228	4
DB00122	D015470	1
DB00122	D015479	1
DB00122	D015614	1
DB00122	D016606	1
DB00122	D016640	1
DB00122	D017202	2
DB00122	D018805	1
DB00122	D019966	1
DB00122	D019970	2
DB00122	D020521	2
DB00122	D031249	1
DB00122	D043183	1
DB00122	D044342	1
DB00122	D049950	1
DB00122	D050171	5
DB00122	D058226	1
DB00122	D063647	4
DB00122	D064129	1
DB00122	D065626	2
DB00126	D000013	1
DB00126	D000126	1
DB00126	D000152	1
DB00126	D000208	1
DB00126	D000230	16
DB00126	D000419	1
DB00126	D000437	1
DB00126	D000532	1
DB00126	D000544	1
DB00126	D000740	8
DB00126	D000787	2
DB00126	D000788	1
