
cid_id	condition	n_trials
11333	D058625	3
11333	D065290	3
11350701	D003324	2
11350701	D003327	2
11350701	D006331	2
11350701	D006937	1
11350701	D006949	1
11350701	D006950	1
11350701	D006951	1
11350701	D006954	1
11350701	D007674	1
11350701	D008064	1
11350701	D008527	1
11350701	D009101	1
11350701	D015228	1
11350701	D017202	2
11350701	D050171	6
11350701	D051436	1
11350701	D054219	1
11431716	D005234	1
11431716	D006528	1
11431716	D065626	1
11450633	D003920	47
11450633	D003924	41
11450633	D005234	1
11450633	D013577	1
11450633	D054058	1
11450633	D065626	1
114750	D001259	1
114750	D013132	1
114750	D020754	1
11476460	D001170	2
11476460	D001424	5
11476460	D003141	8
11476460	D007239	10
11476460	D008107	1
11476460	D011014	1
11476460	D012871	4
11476460	D012874	3
11476460	D016908	1
11476460	D017192	5
11476460	D018461	1
11476460	D051437	1
114905	D001281	2
114905	D003324	3
114905	D003327	2
114905	D013610	2
114905	D017202	2
11499245	D014009	11
11504295	D001249	6
11504295	D004417	1
11504295	D005221	1
11504295	D007249	1
11504295	D008107	1
11504295	D008171	45
11504295	D008173	20
11504295	D029424	52
11504295	D056151	1
115163	D002690	1
115163	D003141	1
115163	D007239	1
115163	D011471	1
115163	D011704	1
115163	D014526	1
115163	D014552	1
115355	D000138	1
115355	D000140	1
115355	D000417	1
115355	D000474	4
115355	D002908	1
115355	D009794	4
115355	D016115	1
115355	D020176	7
115358	D006461	1
115358	D008288	12
115358	D016780	8
115358	D018512	1
11561674	D000152	1
11561674	D000437	1
11561674	D000505	3
11561674	D000506	3
11561674	D001168	20
11561674	D001172	3
11561674	D001327	1
11561674	D001528	2
11561674	D002318	1
11561674	D002908	1
11561674	D003092	1
11561674	D003093	1
11561674	D003872	6
11561674	D003876	4
11561674	D003877	1
11561674	D003882	2
11561674	D004485	5
11561674	D005831	1
11561674	D007249	1
11561674	D008010	3
11561674	D008179	1
11561674	D009450	1
11561674	D010003	1
11561674	D010267	1
11561674	D011472	1
11561674	D011536	2
11561674	D011537	2
11561674	D011565	41
11561674	D012393	1
11561674	D013001	1
11561674	D013166	2
11561674	D013167	2
11561674	D013280	2
11561674	D013281	2
11561674	D013577	1
11561674	D014456	1
11561674	D014605	1
11561674	D014820	2
11561674	D015210	1
11561674	D015535	18
11561674	D016575	2
11561674	D017449	1
11561674	D017497	2
11561674	D017676	1
11561674	D017699	1
11561674	D025241	1
11561674	D056650	1
11567473	D001424	1
11567473	D003141	2
11567473	D004415	1
11567473	D007239	2
11567473	D011704	1
11567473	D014552	3
11567473	D016481	2
11567473	D016905	1
11625818	D000230	1
11625818	D000686	1
11625818	D000740	1
11625818	D002289	1
11625818	D006689	1
11625818	D007938	30
11625818	D007945	29
11625818	D007951	2
11625818	D007970	1
11625818	D008175	1
11625818	D008223	24
11625818	D008224	9
11625818	D008228	13
11625818	D008258	6
11625818	D009101	1
11625818	D009362	1
11625818	D009369	2
11625818	D011086	1
11625818	D011087	1
11625818	D012008	1
11625818	D012220	1
11625818	D012816	1
11625818	D012817	1
11625818	D013920	1
11625818	D013921	1
11625818	D013922	1
11625818	D015451	34
11625818	D015463	1
11625818	D015470	3
11625818	D016393	7
11625818	D016399	1
11625818	D016403	3
11625818	D016411	1
11625818	D018442	3
11625818	D020522	5
11625818	D054198	2
11625818	D054219	1
11625818	D055728	1
11625818	D065631	1
11683	C562729	1
11683	D000163	1
11683	D000230	4
11683	D000309	2
11683	D000855	28
11683	D001835	6
11683	D001836	2
11683	D001932	2
11683	D001943	14
11683	D002100	34
11683	D002277	7
11683	D002278	2
11683	D002294	1
11683	D003704	2
11683	D004714	8
11683	D004938	1
11683	D005183	2
11683	D005221	2
11683	D006258	4
11683	D006965	10
11683	D007153	1
11683	D007239	1
11683	D007938	2
11683	D008113	2
11683	D008171	2
11683	D008173	2
11683	D008175	2
11683	D008223	2
11683	D008654	2
11683	D009190	2
11683	D009196	2
11683	D009369	6
11683	D009423	2
11683	D010190	2
11683	D011289	2
11683	D011629	2
11683	D013577	9
11683	D014594	2
11683	D015430	2
11683	D015431	14
11683	D015658	1
11683	D016543	2
11683	D016609	2
11683	D016889	20
11683	D019247	7
11683	D019282	31
11683	D019584	2
11683	D029424	2
11683	D044342	3
11683	D051437	2
11683	D054437	2
11693	D000008	1
11693	D001249	4
11693	D001749	2
11693	D001835	1
11693	D001919	2
11693	D002056	1
11693	D002547	1
11693	D002764	1
11693	D002769	1
11693	D003324	1
11693	D003863	1
11693	D004194	2
11693	D004417	1
11693	D004827	1
11693	D005334	1
11693	D006261	1
11693	D006333	1
11693	D006620	1
11693	D006849	1
11693	D006945	3
11693	D007022	2
11693	D008171	40
11693	D008173	50
11693	D008607	1
11693	D009325	2
11693	D009369	1
11693	D010243	2
11693	D010300	1
11693	D012640	1
11693	D012798	4
11693	D013119	2
11693	D014571	1
11693	D014839	2
11693	D016638	1
11693	D017253	1
11693	D020250	1
11693	D029424	55
11693	D041761	1
11693	D041881	1
11693	D042882	1
11693	D051437	1
11693	D055496	2
11707110	D000013	1
11707110	D000230	7
11707110	D000564	1
11707110	D000690	1
11707110	D001254	4
11707110	D001650	1
11707110	D001661	1
11707110	D001749	1
11707110	D001932	2
11707110	D001943	3
11707110	D001984	1
11707110	D002277	13
11707110	D002289	16
11707110	D002291	1
11707110	D002292	1
11707110	D002294	1
11707110	D002583	1
11707110	D003110	3
11707110	D004806	1
11707110	D004938	1
11707110	D005334	1
11707110	D005706	1
11707110	D005729	2
11707110	D005833	1
11707110	D005909	4
11707110	D005910	8
11707110	D006390	1
11707110	D006528	3
11707110	D007680	1
11707110	D007938	5
11707110	D007951	4
11707110	D008113	2
11707110	D008175	17
11707110	D008223	1
11707110	D008527	1
11707110	D008545	70
11707110	D008579	2
11707110	D009062	1
11707110	D009101	5
11707110	D009362	4
11707110	D009369	19
11707110	D009373	1
11707110	D009423	1
11707110	D009447	3
11707110	D009455	4
11707110	D009456	4
11707110	D009837	3
11707110	D010051	1
11707110	D010190	5
11707110	D010871	1
11707110	D011471	4
11707110	D012004	3
11707110	D012509	2
11707110	D012598	1
11707110	D012878	10
11707110	D013274	1
11707110	D013959	8
11707110	D013964	8
11707110	D014594	1
11707110	D014604	2
11707110	D015179	13
11707110	D015470	4
11707110	D015477	1
11707110	D015479	1
11707110	D016472	1
11707110	D016543	1
11707110	D016889	2
11707110	D017253	6
11707110	D017599	1
11707110	D018242	1
11707110	D018262	1
11707110	D018263	2
11707110	D018281	2
11707110	D018284	2
11707110	D018285	1
11707110	D018302	1
11707110	D018303	4
11707110	D018305	1
11707110	D018306	2
11707110	D018307	1
11707110	D018318	3
11707110	D018323	1
11707110	D018335	1
11707110	D031249	2
11707110	D044584	1
11707110	D046152	1
11707110	D050398	1
11707110	D054219	5
11707110	D054429	1
11707110	D064726	3
11707110	D065646	3
118856773	D008175	1
118856773	D013921	3
118856773	D013927	1
118856773	D016638	1
118856773	D055752	1
119	D003920	2
119	D003922	3
119	D004194	1
119	D010149	1
119	D011595	1
119	D011618	1
119	D012559	1
119	D014839	1
119	D019964	1
11949646	D000419	3
11949646	D001145	1
11949646	D001835	2
11949646	D001836	1
11949646	D002318	3
11949646	D003324	2
11949646	D003327	2
11949646	D003681	1
11949646	D003920	94
11949646	D003922	10
11949646	D003923	2
11949646	D003924	106
11949646	D003928	7
11949646	D003930	2
11949646	D004377	1
11949646	D005117	1
11949646	D005234	4
11949646	D005953	1
11949646	D006008	1
11949646	D006331	1
11949646	D006333	20
11949646	D006943	1
11949646	D006967	2
11949646	D006973	6
11949646	D007003	1
11949646	D007010	2
11949646	D007177	3
11949646	D007238	1
11949646	D007333	6
11949646	D007662	2
11949646	D007674	11
11949646	D007676	1
11949646	D008107	4
11949646	D008269	1
11949646	D009203	1
11949646	D009503	1
11949646	D009765	1
11949646	D011085	1
11949646	D011236	2
11949646	D013577	1
11949646	D014262	1
11949646	D014552	1
11949646	D014947	1
11949646	D015427	1
11949646	D015428	1
11949646	D015431	1
11949646	D016640	1
11949646	D016883	1
11949646	D017093	1
11949646	D017202	2
11949646	D018149	2
11949646	D020896	1
11949646	D044342	1
11949646	D048550	1
11949646	D048909	1
11949646	D051436	5
11949646	D051437	2
11949646	D052497	2
11949646	D054144	1
11949646	D055948	1
11949646	D056128	1
11949646	D065626	5
11953895	D000740	1
11953895	D000860	1
11953895	D001017	1
11953895	D001342	1
11953895	D002318	2
11953895	D002543	1
11953895	D003863	1
11953895	D003866	1
11953895	D003920	3
11953895	D003924	2
11953895	D005901	1
11953895	D006331	2
11953895	D006333	2
11953895	D006470	1
11953895	D006940	1
11953895	D006949	1
11953895	D006951	1
11953895	D006973	5
11953895	D007022	3
11953895	D007024	1
11953895	D007238	5
11953895	D007249	1
11953895	D007674	1
11953895	D007889	1
11953895	D007918	1
11953895	D008173	1
11953895	D009202	1
11953895	D009203	5
11953895	D009422	1
11953895	D012127	1
11953895	D012128	1
11953895	D012131	1
11953895	D012559	3
11953895	D013313	1
11953895	D013959	1
11953895	D014947	1
11953895	D015440	1
11953895	D017699	1
11953895	D019547	1
11953895	D020300	2
11953895	D020521	2
11953895	D029424	1
11953895	D040921	1
11953895	D047708	1
11953895	D051436	1
11953895	D054549	1
11953895	D054969	1
11953895	D054971	1
11953895	D055370	1
11953895	D055371	1
11953895	D055948	2
11953895	D058246	1
11954369	D003872	1
11954369	D003876	1
119584	D003248	5
119584	D003920	2
119584	D003924	2
119584	D003967	2
119584	D004415	3
119584	D004942	2
119584	D005547	1
119584	D005756	1
119584	D005764	2
119584	D009325	1
119584	D011127	1
119584	D013577	4
119584	D014839	1
119584	D018589	1
119584	D020250	1
119584	D043183	3
119584	D045823	2
119607	D001168	1
119607	D001172	1
119607	D001416	1
119607	D004412	1
119607	D006215	1
119607	D006930	1
119607	D007249	1
119607	D010003	3
119607	D010149	4
119607	D010195	1
119607	D010612	1
119607	D012421	1
119607	D012816	3
119607	D013180	2
119607	D014098	2
119607	D016512	1
119607	D017116	1
119607	D020370	3
119607	D059787	2
11965427	D002386	2
11965427	D003231	1
11965427	D003233	1
11965427	D005128	9
11965427	D007249	2
11965427	D007637	2
11965427	D007638	13
11965427	D008269	1
11965427	D012816	2
11965427	D015352	13
11974	D007634	1
11974	D015823	1
11978813	D000428	1
11978813	D000437	1
11978813	D000544	6
11978813	D001008	1
11978813	D001321	2
11978813	D001523	4
11978813	D001714	3
11978813	D001883	3
11978813	D002493	1
11978813	D002659	2
11978813	D003704	6
11978813	D003863	19
11978813	D003865	19
11978813	D003866	21
11978813	D004194	13
11978813	D007175	1
11978813	D009422	3
11978813	D010554	3
11978813	D011595	6
11978813	D011618	1
11978813	D012559	16
11978813	D013313	5
11978813	D019955	1
11978813	D019958	1
11978813	D019964	2
11978813	D019966	1
11978813	D020447	1
11978813	D020920	1
11978813	D040921	5
11978813	D061218	1
11979494	D003218	1
11979535	D011014	1
11979535	D014069	1
119828	D000377	1
119828	D000708	1
119828	D002277	1
119828	D002422	1
119828	D003085	2
119828	D003693	1
119828	D005770	1
119828	D005833	1
119828	D006391	1
119828	D006528	1
119828	D006930	1
119828	D007249	1
119828	D007333	1
119828	D010003	1
119828	D010149	17
119828	D010182	1
119828	D010612	1
119828	D011183	1
119828	D012253	1
119828	D012421	1
119828	D014514	1
119828	D020069	2
119828	D020370	1
119828	D020918	1
119828	D050723	1
119828	D053039	1
119828	D056844	3
1201549	D000163	1
1201549	D001416	2
1201549	D001523	1
1201549	D003141	1
1201549	D004194	1
1201549	D004630	1
1201549	D007239	1
1201549	D007592	1
1201549	D009422	1
1201549	D010523	1
1201549	D011618	1
1201549	D012559	2
1201549	D012563	1
1201549	D012585	1
1201549	D013705	1
1201549	D013706	1
1201549	D015658	1
1201549	D019970	1
12035	D000013	1
12035	D000208	1
12035	D000230	1
12035	D000326	1
12035	D000417	1
12035	D000428	7
12035	D000437	10
12035	D000532	1
12035	D000755	2
12035	D000855	1
12035	D000856	1
12035	D000857	2
12035	D001049	2
12035	D001145	1
12035	D001249	2
12035	D001261	1
12035	D001281	1
12035	D001284	3
12035	D001321	7
12035	D001424	1
12035	D001523	2
12035	D001656	1
12035	D001714	8
12035	D001883	1
12035	D001924	1
12035	D001926	1
12035	D001927	1
12035	D001930	7
12035	D001932	1
12035	D001943	1
12035	D001987	1
12035	D001988	1
12035	D001991	3
12035	D002032	1
12035	D002189	6
12035	D002277	4
12035	D002280	1
12035	D002283	1
12035	D002288	1
12035	D002289	1
12035	D002294	1
12035	D002312	1
12035	D002318	3
12035	D002658	1
12035	D002659	4
12035	D002821	2
12035	D002908	1
12035	D003072	1
12035	D003092	1
12035	D003093	1
12035	D003139	1
12035	D003141	3
12035	D003192	1
12035	D003193	3
12035	D003240	1
12035	D003324	4
12035	D003371	1
12035	D003528	1
12035	D003536	1
12035	D003550	2
12035	D003554	1
12035	D003638	6
12035	D003643	2
12035	D003788	1
12035	D003863	6
12035	D003865	2
12035	D003866	4
12035	D003920	4
12035	D003922	2
12035	D003924	2
12035	D003928	3
12035	D004067	1
12035	D004194	14
12035	D004617	2
12035	D004630	1
12035	D004700	1
12035	D004827	1
12035	D005067	1
12035	D005221	2
12035	D005234	1
12035	D005322	1
12035	D005334	1
12035	D005355	10
12035	D005715	2
12035	D005770	1
12035	D005776	2
12035	D005879	1
12035	D006258	3
12035	D006259	1
12035	D006261	1
12035	D006312	1
12035	D006317	2
12035	D006319	2
12035	D006331	5
12035	D006333	1
12035	D006349	2
12035	D006470	1
12035	D006501	1
12035	D006505	7
12035	D006506	6
12035	D006519	4
12035	D006526	1
12035	D006528	1
12035	D006689	1
12035	D006712	2
12035	D006949	1
12035	D006973	2
12035	D006976	1
12035	D006984	1
12035	D007003	1
12035	D007022	1
12035	D007238	3
12035	D007239	3
12035	D007246	2
12035	D007247	1
12035	D007249	7
12035	D007251	1
12035	D007333	3
12035	D007511	3
12035	D007638	3
12035	D007674	35
12035	D007676	8
12035	D007752	2
12035	D007818	1
12035	D007822	1
12035	D007859	1
12035	D007896	1
12035	D007898	1
12035	D008103	1
12035	D008107	2
12035	D008113	2
12035	D008171	4
12035	D008173	4
12035	D008175	1
12035	D008180	1
12035	D008268	1
12035	D008269	1
12035	D008545	2
12035	D008654	1
12035	D008659	2
12035	D008881	1
12035	D009103	4
12035	D009135	2
12035	D009202	1
12035	D009203	3
12035	D009369	1
12035	D009423	1
12035	D009437	1
12035	D009468	1
12035	D009542	1
12035	D009771	3
12035	D009896	1
12035	D009959	1
12035	D010031	1
12035	D010033	1
12035	D010035	1
12035	D010040	1
12035	D010051	2
12035	D010149	1
12035	D010195	1
12035	D010300	5
12035	D010437	1
12035	D010523	1
12035	D010554	1
12035	D010981	1
12035	D011014	1
12035	D011041	2
12035	D011085	3
12035	D011086	1
12035	D011183	1
12035	D011236	1
12035	D011507	4
12035	D011553	1
12035	D011618	5
12035	D011655	2
12035	D011658	8
12035	D011693	1
12035	D011696	1
12035	D011697	1
12035	D011704	1
12035	D012078	1
12035	D012127	1
12035	D012128	2
12035	D012131	1
12035	D012140	2
12035	D012141	1
12035	D012173	1
12035	D012174	1
12035	D012206	1
12035	D012214	1
12035	D012216	1
12035	D012421	1
12035	D012468	1
12035	D012507	1
12035	D012516	1
12035	D012559	9
12035	D012595	1
12035	D012598	4
12035	D012640	1
12035	D012652	1
12035	D012769	1
12035	D012772	1
12035	D012852	1
12035	D012891	2
12035	D013274	1
12035	D013313	3
12035	D013345	1
12035	D013405	1
12035	D013492	1
12035	D013577	9
12035	D013789	3
12035	D013921	4
12035	D014012	1
12035	D014029	6
12035	D014062	1
12035	D014188	1
12035	D014256	2
12035	D014376	2
12035	D014397	1
12035	D014456	1
12035	D014474	1
12035	D014623	1
12035	D014929	1
12035	D014947	9
12035	D015352	4
12035	D015427	2
12035	D015431	1
12035	D015658	3
12035	D016115	1
12035	D016470	1
12035	D016481	1
12035	D016491	1
12035	D016523	2
12035	D016543	1
12035	D016553	1
12035	D016585	1
12035	D016638	1
12035	D016728	4
12035	D016739	4
12035	D017086	3
12035	D017093	8
12035	D017114	6
12035	D017202	1
12035	D017563	1
12035	D017565	1
12035	D017599	1
12035	D017719	2
12035	D018149	1
12035	D018242	1
12035	D018277	1
12035	D018288	1
12035	D018289	1
12035	D018496	1
12035	D018746	1
12035	D018888	1
12035	D018908	1
12035	D019189	1
12035	D019190	1
12035	D019964	1
12035	D019966	2
12035	D019970	9
12035	D020181	1
12035	D020258	1
12035	D020301	1
12035	D020528	1
12035	D020774	1
12035	D020817	1
12035	D022861	1
12035	D029424	5
12035	D029481	3
12035	D030342	1
12035	D034381	8
12035	D040921	3
12035	D045743	1
12035	D047928	3
12035	D048550	7
12035	D050197	1
12035	D050723	1
12035	D051436	12
12035	D051437	18
12035	D052016	1
12035	D052018	1
12035	D052536	1
12035	D052556	1
12035	D054058	1
12035	D054059	1
12035	D054990	5
12035	D055370	2
12035	D055371	2
12035	D055752	1
12035	D057049	1
12035	D057135	1
12035	D057180	1
12035	D058186	13
12035	D058729	1
12035	D060050	1
12035	D062787	2
12035	D064420	1
12035	D065626	1
121494085	D000208	1
121494085	D003967	1
121494085	D004198	1
121494085	D004415	2
121494085	D004941	1
121494085	D005536	1
121494085	D005756	1
121494085	D005764	2
121494085	D006232	1
121494085	D006258	1
121494085	D006471	1
121494085	D006557	1
121494085	D009059	1
121494085	D011014	1
121494085	D011349	1
121494085	D013280	1
121494085	D014456	1
121494085	D014839	1
121494085	D019226	1
121494085	D052016	2
121494085	D053717	1
121494085	D057765	1
121891	D003920	9
121891	D003924	7
121891	D006973	1
121891	D050177	1
121891	D059468	1
121892	D000690	1
121892	D003863	2
121892	D003865	1
121892	D003866	2
121892	D004194	1
121892	D004827	16
121892	D004828	3
121892	D009437	1
121892	D012598	1
121892	D012640	8
121892	D016472	1
121892	D051474	1
121892	D059445	1
121892	D065768	1
122262	D000163	1
122262	D000740	3
122262	D000755	1
122262	D003141	2
122262	D005955	1
122262	D007153	1
122262	D007239	2
122262	D008288	96
122262	D010272	1
122262	D014245	1
122262	D014247	1
122262	D014623	1
122262	D014627	1
122262	D015658	1
122262	D016585	1
122262	D016778	32
122262	D016780	8
122262	D018512	1
122262	D066126	1
122335	D001943	1
122335	D002289	2
122335	D005910	1
122335	D008175	2
122335	D009362	2
122335	D009423	1
122335	D016543	1
122335	D016609	1
1234	D001249	1
123606	D006261	2
123606	D008881	7
123606	D012852	1
123606	D020325	1
123606	D020326	1
123606	D051271	1
123868	D002544	2
123868	D007511	2
123868	D020521	2
123879	D001249	1
123879	D006967	1
124087	D001249	2
124087	D002289	1
124087	D003139	1
124087	D003231	1
124087	D003233	1
124087	D003872	2
124087	D003876	1
124087	D004485	1
124087	D006255	17
124087	D006967	3
124087	D008175	1
124087	D011537	2
124087	D012220	29
124087	D012221	7
124087	D012816	1
124087	D014581	16
124087	D015508	1
124087	D044342	2
124087	D065631	27
12555	D006258	1
12555	D009325	1
12555	D010497	1
12555	D010612	4
12555	D013280	2
12555	D014839	1
12555	D020250	1
12555	D052016	3
12560	D000152	4
12560	D000417	2
12560	D000783	2
12560	D001014	2
12560	D001049	2
12560	D001249	2
12560	D001762	2
12560	D001919	2
12560	D001927	2
12560	D001943	4
12560	D001987	3
12560	D001988	2
12560	D001989	2
12560	D002032	2
12560	D002289	2
12560	D002690	4
12560	D002821	2
12560	D003141	4
12560	D003693	2
12560	D003872	2
12560	D003920	3
12560	D003922	3
12560	D004194	2
12560	D004820	2
12560	D005141	1
12560	D005322	7
12560	D005355	6
12560	D005764	2
12560	D006396	2
12560	D006470	8
12560	D006471	6
12560	D006501	2
12560	D006505	2
12560	D006526	2
12560	D006973	2
12560	D006975	2
12560	D007239	4
12560	D007249	2
12560	D007415	2
12560	D007511	2
12560	D007752	2
12560	D007938	2
12560	D007945	2
12560	D008103	4
12560	D008133	2
12560	D008175	2
12560	D008659	2
12560	D009303	4
12560	D009325	1
12560	D009748	2
12560	D009878	2
12560	D010019	2
12560	D010195	2
12560	D010300	2
12560	D010981	2
12560	D011014	10
12560	D011125	4
12560	D011183	2
12560	D011658	2
12560	D012004	1
12560	D012421	7
12560	D012871	2
12560	D012878	1
12560	D013274	2
12560	D013530	1
12560	D013577	2
12560	D014839	1
12560	D014946	1
12560	D014947	1
12560	D015179	8
12560	D015212	2
12560	D015451	2
12560	D015658	2
12560	D016110	2
12560	D016115	2
12560	D016171	2
12560	D018410	3
12560	D018589	6
12560	D020250	1
12560	D020521	2
12560	D022861	2
12560	D047928	5
12560	D051437	2
12560	D052018	2
12560	D056912	2
12597	D000030	1
12597	D000787	2
12597	D001847	1
12597	D002318	1
12597	D003251	1
12597	D003324	5
12597	D003327	6
12597	D003643	1
12597	D003920	1
12597	D003924	1
12597	D005313	1
12597	D005322	1
12597	D005355	1
12597	D005401	1
12597	D005901	1
12597	D006261	3
12597	D006331	4
12597	D006333	7
12597	D006470	1
12597	D006471	1
12597	D006973	6
12597	D006975	2
12597	D006984	1
12597	D007333	1
12597	D007511	2
12597	D007752	1
12597	D008881	1
12597	D009128	1
12597	D009136	1
12597	D009765	1
12597	D010195	1
12597	D011225	1
12597	D011507	1
